gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000086062.13,B4GALT1,145.24,6.0634061756147295,1.9944220800985668,6.0634061756147295
ENSG00000107262.26,BAG1,38.61,6.202511401913737,1.9944220800985668,6.202511401913737
ENSG00000086065.14,CHMP5,52.266,5.882864724827551,1.9944220800985668,5.882864724827551
ENSG00000086102.19,NFX1,39.902,5.533111667389701,1.9944220800985668,5.533111667389701
ENSG00000165272.16,AQP3,86.46,2.936847533841369,1.9944220800985668,2.936847533841369
ENSG00000165271.17,NOL6,19.056,4.069909820076069,1.9944220800985668,4.069909820076069
ENSG00000230453.9,ANKRD18B,0.205,2.210077699359644,1.9944220800985668,2.210077699359644
ENSG00000107341.5,UBE2R2,145.579,6.157589820903225,1.9944220800985668,6.157589820903225
ENSG00000137073.23,UBAP2,178.905,2.018614083379584,1.9944220800985668,2.018614083379584
ENSG00000198876.13,DCAF12,90.043,4.758684878900776,1.9944220800985668,4.758684878900776
ENSG00000165006.14,UBAP1,55.248,4.693827424666324,1.9944220800985668,4.693827424666324
ENSG00000164978.18,NUDT2,41.096,4.867236154147834,1.9944220800985668,4.867236154147834
ENSG00000164972.13,C9orf24,2.099,2.891041758850835,1.9944220800985668,2.891041758850835
ENSG00000164970.15,FAM219A,11.884,5.157099158836163,1.9944220800985668,5.157099158836163
ENSG00000122735.16,DNAI1,0.402,5.280142587406604,1.9944220800985668,5.280142587406604
ENSG00000122756.15,CNTFR,2.64,3.2472794403653524,1.9944220800985668,3.2472794403653524
ENSG00000164967.10,RPP25L,20.087,4.92351496324886,1.9944220800985668,4.92351496324886
ENSG00000137100.16,DCTN3,127.412,4.55726480809198,1.9944220800985668,4.55726480809198
ENSG00000147955.17,SIGMAR1,124.245,5.815249065968566,1.9944220800985668,5.815249065968566
ENSG00000213930.12,GALT,11.635,4.396936215712428,1.9944220800985668,4.396936215712428
ENSG00000137070.18,IL11RA,6.487,1.5818551560011027,1.9944220800985668,1.5818551560011027
ENSG00000172724.12,CCL19,0.0,1.9572277677016308,1.9944220800985668,1.9572277677016308
ENSG00000137077.8,CCL21,0.335,1.6898752635362784,1.9944220800985668,1.6898752635362784
ENSG00000137094.15,DNAJB5,7.885,5.516236589551243,1.9944220800985668,5.516236589551243
ENSG00000174038.13,C9orf131,1.735,2.439202208962157,1.9944220800985668,2.439202208962157
ENSG00000165280.17,VCP,177.352,5.530562114319481,1.9944220800985668,5.530562114319481
ENSG00000221829.10,FANCG,14.784,4.281099639781985,1.9944220800985668,4.281099639781985
ENSG00000165282.14,PIGO,19.124,5.088316179231227,1.9944220800985668,5.088316179231227
ENSG00000165283.16,STOML2,158.196,4.674250849988672,1.9944220800985668,4.674250849988672
ENSG00000005238.20,FAM214B,2.308,5.918481897748334,1.9944220800985668,5.918481897748334
ENSG00000198722.14,UNC13B,147.098,5.18112573011915,1.9944220800985668,5.18112573011915
ENSG00000198853.12,RUSC2,3.053,3.723891202755904,1.9944220800985668,3.723891202755904
ENSG00000107140.16,TESK1,31.742,6.472720932615523,1.9944220800985668,6.472720932615523
ENSG00000137101.13,CD72,3.006,2.553319668084144,1.9944220800985668,2.553319668084144
ENSG00000137078.9,SIT1,0.0,2.4687159118199804,1.9944220800985668,2.4687159118199804
ENSG00000137135.18,ARHGEF39,4.693,4.405029170677623,1.9944220800985668,4.405029170677623
ENSG00000107159.13,CA9,0.0,1.422060485880325,1.9944220800985668,1.422060485880325
ENSG00000198467.16,TPM2,45.477,3.0131499119993856,1.9944220800985668,3.0131499119993856
ENSG00000137076.21,TLN1,33.954,5.79155935134777,1.9944220800985668,5.79155935134777
ENSG00000107175.12,CREB3,18.135,6.296257280267916,1.9944220800985668,6.296257280267916
ENSG00000070610.14,GBA2,33.804,4.884756457774119,1.9944220800985668,4.884756457774119
ENSG00000107185.10,RGP1,14.814,5.742673883647188,1.9944220800985668,5.742673883647188
ENSG00000215183.5,MSMP,15.257,1.857168714161096,1.9944220800985668,1.857168714161096
ENSG00000159899.15,NPR2,1.349,3.2858182300103884,1.9944220800985668,3.2858182300103884
ENSG00000137133.11,HINT2,55.631,5.081468807947182,1.9944220800985668,5.081468807947182
ENSG00000137103.20,TMEM8B,5.419,4.74002904258799,1.9944220800985668,4.74002904258799
ENSG00000204930.10,FAM221B,0.247,4.372377118098326,1.9944220800985668,4.372377118098326
ENSG00000122707.12,RECK,11.756,3.850062945048879,1.9944220800985668,3.850062945048879
ENSG00000122694.16,GLIPR2,40.054,4.550142524997867,1.9944220800985668,4.550142524997867
ENSG00000122705.17,CLTA,184.905,5.185109091787558,1.9944220800985668,5.185109091787558
ENSG00000159921.19,GNE,32.438,2.444435711350118,1.9944220800985668,2.444435711350118
ENSG00000137075.18,RNF38,55.837,5.43441599574419,1.9944220800985668,5.43441599574419
ENSG00000165304.8,MELK,46.853,3.5939959371670174,1.9944220800985668,3.5939959371670174
ENSG00000196092.14,PAX5,8.316,2.971955049231604,1.9944220800985668,2.971955049231604
ENSG00000147905.18,ZCCHC7,79.344,4.10985424047763,1.9944220800985668,4.10985424047763
ENSG00000137106.18,GRHPR,188.962,4.348118581819223,1.9944220800985668,4.348118581819223
ENSG00000168795.5,ZBTB5,43.502,5.5399014139147695,1.9944220800985668,5.5399014139147695
ENSG00000137054.16,POLR1E,61.394,5.818067658925769,1.9944220800985668,5.818067658925769
ENSG00000147912.13,FBXO10,11.155,2.936442347456805,1.9944220800985668,2.936442347456805
ENSG00000175768.13,TOMM5,122.166,4.84997330993273,1.9944220800985668,4.84997330993273
ENSG00000070601.10,FRMPD1,0.0,1.96280535700824,1.9944220800985668,1.96280535700824
ENSG00000165275.10,TRMT10B,35.03,4.686013029689947,1.9944220800985668,4.686013029689947
ENSG00000107371.14,EXOSC3,93.844,6.425188724078513,1.9944220800985668,6.425188724078513
ENSG00000122741.16,DCAF10,42.626,5.085655643431412,1.9944220800985668,5.085655643431412
ENSG00000122696.14,SLC25A51,6.933,4.799573100383708,1.9944220800985668,4.799573100383708
ENSG00000107338.10,SHB,2.633,5.181708765024684,1.9944220800985668,5.181708765024684
ENSG00000137124.8,ALDH1B1,22.491,3.531331147401681,1.9944220800985668,3.531331147401681
ENSG00000137142.5,IGFBPL1,0.505,1.4407626208617903,1.9944220800985668,1.4407626208617903
ENSG00000180071.20,ANKRD18A,1.507,1.7988388377042843,1.9944220800985668,1.7988388377042843
ENSG00000106714.17,CNTNAP3,0.048,0.4427948975210077,1.9944220800985668,0.4427948975210077
ENSG00000215126.10,CBWD6,3.935,4.673097218101029,1.9944220800985668,4.673097218101029
ENSG00000147996.16,CBWD5,3.582,2.3680661370688214,2.6404283622065265,2.3680661370688214
ENSG00000274349.4,ZNF658,1.965,2.2091696700967702,1.8015141706498696,2.2091696700967702
ENSG00000154330.13,PGM5,0.386,2.050582988438755,1.9800949329384667,2.050582988438755
ENSG00000107242.20,PIP5K1B,6.435,3.710759698700397,1.9800949329384667,3.710759698700397
ENSG00000165060.15,FXN,7.354,5.466903868385451,1.9800949329384667,5.466903868385451
ENSG00000119139.21,TJP2,17.516,2.735425213771686,1.9800949329384667,2.735425213771686
ENSG00000135063.19,FAM189A2,40.338,2.314820578691004,1.9800949329384667,2.314820578691004
ENSG00000188647.13,PTAR1,22.236,5.8521079900790856,2.018862422429469,5.8521079900790856
ENSG00000198887.9,SMC5,29.963,4.572475590310906,1.951883977775659,4.572475590310906
ENSG00000119138.4,KLF9,16.162,5.189274461517119,1.951883977775659,5.189274461517119
ENSG00000083067.23,TRPM3,0.0,0.500237577021924,1.6638899714722644,0.500237577021924
ENSG00000107362.14,ABHD17B,16.05,6.384358201903791,1.9712910528837824,6.384358201903791
ENSG00000155621.15,C9orf85,15.946,5.925202679196072,1.9712910528837824,5.925202679196072
ENSG00000119125.17,GDA,2.197,1.65880122495287,1.9712910528837824,1.65880122495287
ENSG00000107372.13,ZFAND5,28.613,5.158632531082985,1.9712910528837824,5.158632531082985
ENSG00000165091.18,TMC1,0.242,1.176068961539606,1.9712910528837824,1.176068961539606
ENSG00000165092.13,ALDH1A1,2921.389,3.713621241620317,1.9712910528837824,3.713621241620317
ENSG00000135046.14,ANXA1,7.67,2.2276671197584403,1.9712910528837824,2.2276671197584403
ENSG00000198963.11,RORB,5.551,2.197753189423424,1.9712910528837824,2.197753189423424
ENSG00000119121.22,TRPM6,0.029,2.8283471167328824,1.9712910528837824,2.8283471167328824
ENSG00000135045.7,C9orf40,7.023,6.187920613548858,1.9712910528837824,6.187920613548858
ENSG00000156017.13,CARNMT1,21.714,5.587739316267933,1.9712910528837824,5.587739316267933
ENSG00000106733.21,NMRK1,25.501,6.594336863182521,1.9712910528837824,6.594336863182521
ENSG00000134996.12,OSTF1,31.948,6.275613779883666,1.9712910528837824,6.275613779883666
ENSG00000099139.14,PCSK5,0.346,3.520532389282552,2.038013488574682,3.520532389282552
ENSG00000135002.12,RFK,11.647,5.035262124609357,1.977132557128059,5.035262124609357
ENSG00000187210.14,GCNT1,4.519,3.0364965051555703,1.977132557128059,3.0364965051555703
ENSG00000106772.18,PRUNE2,12.94,2.3160416968063133,1.977132557128059,2.3160416968063133
ENSG00000197969.14,VPS13A,20.226,4.910084706782103,1.977132557128059,4.910084706782103
ENSG00000156049.7,GNA14,2.525,1.7128674470477798,1.977132557128059,1.7128674470477798
ENSG00000156052.11,GNAQ,68.462,6.396995909968943,1.8782277346296368,6.396995909968943
ENSG00000148019.14,CEP78,16.849,4.142181133542764,2.013970986692588,4.142181133542764
ENSG00000135069.14,PSAT1,1.872,4.140539168293543,2.013970986692588,4.140539168293543
ENSG00000106829.20,TLE4,115.788,7.267111152646477,1.9643596588688048,7.267111152646477
ENSG00000196781.16,TLE1,3.068,4.54342893288135,1.9643596588688048,4.54342893288135
ENSG00000165105.10,RASEF,55.637,1.458256944252589,1.9643596588688048,1.458256944252589
ENSG00000172159.16,FRMD3,1.002,1.910175893512009,1.9643596588688048,1.910175893512009
ENSG00000148057.16,IDNK,15.427,3.4681529680013883,1.9643596588688048,3.4681529680013883
ENSG00000135018.14,UBQLN1,134.504,5.200361467577733,1.9643596588688048,5.200361467577733
ENSG00000165113.13,GKAP1,10.598,5.265852691364641,1.9643596588688048,5.265852691364641
ENSG00000165115.15,KIF27,13.576,5.263962496529147,1.870815525508792,5.263962496529147
ENSG00000165118.15,C9orf64,25.018,4.312095097981173,1.7772713921487795,4.312095097981173
ENSG00000165119.21,HNRNPK,416.077,5.223630676603472,1.7772713921487795,5.223630676603472
ENSG00000178966.17,RMI1,18.231,4.666739520432326,1.8905841084746988,4.666739520432326
ENSG00000197506.8,SLC28A3,0.053,0.7510613053389271,2.003896824800618,0.7510613053389271
ENSG00000148053.17,NTRK2,1.17,2.4688431498756827,2.003896824800618,2.4688431498756827
ENSG00000135049.16,AGTPBP1,26.019,6.044767266791775,2.003896824800618,6.044767266791775
ENSG00000135040.16,NAA35,51.548,6.410061471133171,2.159412710565995,6.410061471133171
ENSG00000135052.16,GOLM1,411.455,3.739979335256987,2.159412710565995,3.739979335256987
ENSG00000135070.15,ISCA1,54.199,5.995562501845426,2.0482061176777044,5.995562501845426
ENSG00000196730.13,DAPK1,32.609,3.961491038759058,1.97576984645337,3.961491038759058
ENSG00000135047.16,CTSL,59.529,4.211739275058207,1.97576984645337,4.211739275058207
ENSG00000156345.18,CDK20,3.238,3.6152960516871886,1.97576984645337,3.6152960516871886
ENSG00000106723.17,SPIN1,68.734,6.263784923084101,2.0205123923666384,6.263784923084101
ENSG00000213694.6,S1PR3,0.753,2.0465100986416767,2.0205123923666384,2.0465100986416767
ENSG00000148082.10,SHC3,0.127,1.2842160659412731,2.0205123923666384,1.2842160659412731
ENSG00000123975.5,CKS2,25.43,4.965565354493262,1.833234066129784,4.965565354493262
ENSG00000187742.15,SECISBP2,44.339,4.532557945034056,1.833234066129784,4.532557945034056
ENSG00000187764.11,SEMA4D,16.212,3.173823590807291,1.833234066129784,3.173823590807291
ENSG00000130222.11,GADD45G,7.061,5.594132913724297,1.833234066129784,5.594132913724297
ENSG00000165023.7,DIRAS2,4.059,2.094568808367979,2.0122357658194345,2.094568808367979
ENSG00000165025.15,SYK,1.554,4.664925164000626,1.8481706839510432,4.664925164000626
ENSG00000148090.12,AUH,18.826,4.645375794615312,2.2599972231380354,4.645375794615312
ENSG00000165030.4,NFIL3,18.944,7.191711004931966,2.2599972231380354,7.191711004931966
ENSG00000169071.15,ROR2,0.0,2.800429934254451,2.2599972231380354,2.800429934254451
ENSG00000090054.15,SPTLC1,51.345,5.155675185040399,2.2599972231380354,5.155675185040399
ENSG00000198000.12,NOL8,69.067,5.033291914033154,2.2599972231380354,5.033291914033154
ENSG00000188312.14,CENPP,8.062,4.158950095893664,2.326026475103607,4.158950095893664
ENSG00000106809.11,OGN,5.144,3.123192665530535,2.2599972231380354,3.123192665530535
ENSG00000127083.7,OMD,12.661,2.3944333734653127,2.2599972231380354,2.3944333734653127
ENSG00000106819.13,ASPN,7.364,2.549246825843319,2.2599972231380354,2.549246825843319
ENSG00000106823.12,ECM2,9.584,2.3153567511166813,2.2599972231380354,2.3153567511166813
ENSG00000127080.10,IPPK,27.617,5.378937659788187,2.3920557270691787,5.378937659788187
ENSG00000185963.14,BICD2,14.41,6.699361222032475,2.3920557270691787,6.699361222032475
ENSG00000127081.14,ZNF484,14.243,4.317683100655843,2.3920557270691787,4.317683100655843
ENSG00000127084.19,FGD3,0.858,3.835192125909395,2.2638828915060043,3.835192125909395
ENSG00000131669.10,NINJ1,8.325,6.068120228542982,2.13571005594283,6.068120228542982
ENSG00000165238.16,WNK2,5.469,2.7121861262522478,2.3158101722998383,2.7121861262522478
ENSG00000188938.17,FAM120AOS,56.843,5.496961298195194,2.2268143554268507,5.496961298195194
ENSG00000048828.17,FAM120A,183.452,4.92087608514373,2.1378185385538626,4.92087608514373
ENSG00000197724.11,PHF2,41.076,5.669783302289666,2.1378185385538626,5.669783302289666
ENSG00000131668.14,BARX1,0.0,2.2816192446899355,2.345201687589661,2.2816192446899355
ENSG00000158079.16,PTPDC1,8.283,3.4065248040385088,2.345201687589661,3.4065248040385088
ENSG00000175787.17,ZNF169,6.849,3.0828886757667293,2.197094616720829,3.0828886757667293
ENSG00000165140.11,FBP1,16.797,3.347033712605948,2.197094616720829,3.347033712605948
ENSG00000158169.13,FANCC,6.429,5.086364408583524,1.9250037068403951,5.086364408583524
ENSG00000185920.16,PTCH1,15.434,3.618694055702972,1.993653225087752,3.618694055702972
ENSG00000182150.18,ERCC6L2,14.985,5.240140913794769,1.993653225087752,5.240140913794769
ENSG00000130958.13,SLC35D2,8.452,3.954117962761427,1.860484021322565,3.954117962761427
ENSG00000165244.7,ZNF367,4.843,6.743156091980818,1.860484021322565,6.743156091980818
ENSG00000130956.14,HABP4,17.323,4.446637919404167,1.860484021322565,4.446637919404167
ENSG00000081377.17,CDC14B,10.619,5.596621711875732,1.860484021322565,5.596621711875732
ENSG00000081386.12,ZNF510,8.046,4.059909481594604,2.022092087378312,4.059909481594604
ENSG00000196597.13,ZNF782,36.691,3.9768678238849047,2.022092087378312,3.9768678238849047
ENSG00000136943.11,CTSV,2.059,3.056731742145312,2.022092087378312,3.056731742145312
ENSG00000196116.8,TDRD7,7.62,5.1755554012032166,1.940886158323916,5.1755554012032166
ENSG00000136842.14,TMOD1,0.976,3.981426255520316,1.940886158323916,3.981426255520316
ENSG00000136925.15,TSTD2,4.076,6.331725799896912,1.940886158323916,6.331725799896912
ENSG00000136937.13,NCBP1,48.107,5.577483461362219,1.940886158323916,5.577483461362219
ENSG00000136936.11,XPA,27.725,4.641648046189248,1.940886158323916,4.641648046189248
ENSG00000136929.13,HEMGN,0.107,2.512528019955296,1.940886158323916,2.512528019955296
ENSG00000136938.9,ANP32B,250.474,6.152079238522996,1.940886158323916,6.152079238522996
ENSG00000095380.11,NANS,111.668,3.7942668569588,1.940886158323916,3.7942668569588
ENSG00000106785.15,TRIM14,48.663,4.447637126391999,1.940886158323916,4.447637126391999
ENSG00000106789.13,CORO2A,22.14,3.483880570447796,1.940886158323916,3.483880570447796
ENSG00000095383.20,TBC1D2,1.739,5.535587687039325,1.940886158323916,5.535587687039325
ENSG00000136928.7,GABBR2,2.829,2.612971338476601,1.986934261201392,2.612971338476601
ENSG00000165138.18,ANKS6,13.893,3.304742080376098,2.032982364078868,3.304742080376098
ENSG00000119514.7,GALNT12,2.095,3.625453176246052,2.032982364078868,3.625453176246052
ENSG00000204291.11,COL15A1,10.988,2.0790700061566216,2.032982364078868,2.0790700061566216
ENSG00000106799.13,TGFBR1,10.773,5.310389813770826,2.1519859039342504,5.310389813770826
ENSG00000119523.10,ALG2,87.602,6.070180527522442,2.2709894437896327,6.070180527522442
ENSG00000106803.10,SEC61B,242.063,5.55303916709709,2.2709894437896327,5.55303916709709
ENSG00000119508.18,NR4A3,0.717,5.9439065468299015,1.973501615205208,5.9439065468299015
ENSG00000136874.11,STX17,32.525,4.003641527371579,1.973501615205208,4.003641527371579
ENSG00000023318.8,ERP44,45.366,4.718638982754206,1.973501615205208,4.718638982754206
ENSG00000119509.13,INVS,30.238,5.249337508349573,1.973501615205208,5.249337508349573
ENSG00000136891.14,TEX10,35.341,5.761691450441606,1.973501615205208,5.761691450441606
ENSG00000066697.15,MSANTD3,11.714,3.767838107983122,1.973501615205208,3.767838107983122
ENSG00000136881.12,BAAT,0.0,1.2889730940848247,1.506803268696629,1.2889730940848247
ENSG00000136897.8,MRPL50,14.276,3.6180426632235374,1.9202006869817128,3.6180426632235374
ENSG00000136870.10,ZNF189,18.24,3.499877487978019,1.9202006869817128,3.499877487978019
ENSG00000155827.12,RNF20,165.033,4.772073235125532,1.9202006869817128,4.772073235125532
ENSG00000198785.7,GRIN3A,10.781,1.240384089427267,1.9763916564049329,1.240384089427267
ENSG00000188386.8,PPP3R2,2.279,0.7730340955413594,1.9202006869817128,0.7730340955413594
ENSG00000136824.19,SMC2,52.385,5.569352790672836,1.9572297268089984,5.569352790672836
ENSG00000136783.10,NIPSNAP3A,37.653,5.053521117089793,1.9572297268089984,5.053521117089793
ENSG00000165028.12,NIPSNAP3B,11.114,3.668334187337961,1.9572297268089984,3.668334187337961
ENSG00000165029.17,ABCA1,17.074,3.316250165856248,1.9572297268089984,3.316250165856248
ENSG00000070214.16,SLC44A1,21.038,5.644980690191539,1.9572297268089984,5.644980690191539
ENSG00000106701.13,FSD1L,6.775,4.3566126714332345,2.018249568654192,4.3566126714332345
ENSG00000106692.15,FKTN,21.486,4.618995302640144,2.079269410499385,4.618995302640144
ENSG00000095209.12,TMEM38B,13.475,3.8094789419366544,2.079269410499385,3.8094789419366544
ENSG00000148143.13,ZNF462,74.187,1.6257305051065916,2.079269410499385,1.6257305051065916
ENSG00000119318.13,RAD23B,103.344,5.526138504582545,1.9899264388761289,5.526138504582545
ENSG00000136826.15,KLF4,6.011,4.084103822052207,1.9899264388761289,4.084103822052207
ENSG00000119326.15,CTNNAL1,67.289,5.890995335349967,2.129511026338695,5.890995335349967
ENSG00000106771.13,TMEM245,128.266,5.140128601444458,2.129511026338695,5.140128601444458
ENSG00000260230.5,FRRS1L,8.833,2.442306233676377,2.2512823387428487,2.442306233676377
ENSG00000095203.14,EPB41L4B,78.581,5.030926258408856,2.2512823387428487,5.030926258408856
ENSG00000070159.14,PTPN3,42.458,0.8455168702009116,2.2512823387428487,0.8455168702009116
ENSG00000188959.9,C9orf152,83.786,1.255097857888784,2.2275950625084486,1.255097857888784
ENSG00000136810.13,TXN,634.57,6.842721736501491,2.2275950625084486,6.842721736501491
ENSG00000165124.18,SVEP1,1.528,2.7531290670257227,2.3391737067116734,2.7531290670257227
ENSG00000198121.13,LPAR1,3.911,3.059309512316365,2.3391737067116734,3.059309512316365
