gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000099246.17,RAB18,61.072,6.33461461736584,1.9290234747549229,6.33461461736584
ENSG00000150051.14,MKX,0.769,4.754040941048492,2.0935487314155163,4.754040941048492
ENSG00000169126.16,ARMC4,0.971,4.514880573409532,2.0935487314155163,4.514880573409532
ENSG00000150054.18,MPP7,21.163,2.210838227288987,2.0301056176211305,2.210838227288987
ENSG00000095787.23,WAC,175.659,7.903847873566046,1.9666625038267445,7.903847873566046
ENSG00000095739.11,BAMBI,33.672,6.82499514644176,1.9666625038267445,6.82499514644176
ENSG00000197321.15,SVIL,86.336,6.205232262333621,1.962851946326964,6.205232262333621
ENSG00000107951.15,MTPAP,46.251,5.0000109174615055,2.055795414842938,5.0000109174615055
ENSG00000107968.10,MAP3K8,7.305,7.034318888177534,2.055795414842938,7.034318888177534
ENSG00000183621.15,ZNF438,8.479,5.093587994318495,2.055795414842938,5.093587994318495
ENSG00000148516.22,ZEB1,11.284,7.086485112626765,2.055795414842938,7.086485112626765
ENSG00000165322.18,ARHGAP12,43.617,7.046104028940577,1.9133114028200853,7.046104028940577
ENSG00000170759.11,KIF5B,158.172,6.570612310941224,1.9133114028200853,6.570612310941224
ENSG00000120616.16,EPC1,38.994,7.45115806092191,1.9133114028200853,7.45115806092191
ENSG00000216937.13,CCDC7,12.821,4.170946112114198,1.9786224807963493,4.170946112114198
ENSG00000150093.20,ITGB1,143.117,7.385225673783686,2.043933558772614,7.385225673783686
ENSG00000099250.18,NRP1,64.069,7.507959605834385,2.043933558772614,7.507959605834385
ENSG00000148498.16,PARD3,49.662,6.879315791295643,2.043933558772614,6.879315791295643
ENSG00000108094.16,CUL2,39.646,5.487465882013187,2.043933558772614,5.487465882013187
ENSG00000095794.19,CREM,3.208,6.103689518669132,2.043933558772614,6.103689518669132
ENSG00000108100.18,CCNY,54.578,6.323637938913454,2.043933558772614,6.323637938913454
ENSG00000198105.15,ZNF248,20.185,6.727750706808082,1.942359573391748,6.727750706808082
ENSG00000175395.16,ZNF25,18.332,5.577705828311877,1.942359573391748,5.577705828311877
ENSG00000189180.16,ZNF33A,55.223,6.428131103216434,,
ENSG00000075407.18,ZNF37A,37.813,5.8290174354038,,
ENSG00000196693.15,ZNF33B,32.305,7.555792911642237,2.326575492038868,7.555792911642237
ENSG00000165733.8,BMS1,72.749,7.07977546489226,2.326575492038868,7.07977546489226
ENSG00000165731.20,RET,27.898,6.770825443400913,2.326575492038868,6.770825443400913
ENSG00000169826.8,CSGALNACT2,29.338,7.028212572624686,2.326575492038868,7.028212572624686
ENSG00000198915.12,RASGEF1A,5.889,4.711015999420059,2.326575492038868,4.711015999420059
ENSG00000169813.16,HNRNPF,269.372,7.379811328251728,2.0058359666644336,7.379811328251728
ENSG00000196793.14,ZNF239,19.144,4.482697828623438,2.239776845232716,4.482697828623438
ENSG00000198298.13,ZNF485,14.644,4.877145723820866,2.239776845232716,4.877145723820866
ENSG00000169740.14,ZNF32,35.133,6.375960551842611,2.239776845232716,6.375960551842611
ENSG00000107562.16,CXCL12,25.024,4.205209051258678,2.2912851294514125,4.205209051258678
ENSG00000107551.21,RASSF4,13.926,3.406823877863681,2.2912851294514125,3.406823877863681
ENSG00000165512.5,ZNF22,58.695,6.475690343645407,2.2912851294514125,6.475690343645407
ENSG00000172671.20,ZFAND4,25.112,6.273667094828715,2.270660474463354,6.273667094828715
ENSG00000188234.13,AGAP4,10.266,2.576641712602643,2.270660474463354,2.576641712602643
ENSG00000265354.4,TIMM23,256.536,6.269144556346845,2.270660474463354,6.269144556346845
ENSG00000266412.5,NCOA4,189.588,6.163328894141322,2.270660474463354,6.163328894141322
ENSG00000263639.7,MSMB,84.813,2.9706968157249163,2.270660474463354,2.9706968157249163
ENSG00000204174.8,NPY4R,0.0,2.4073426620301728,2.270660474463354,2.4073426620301728
ENSG00000204176.14,SYT15,0.085,5.590385391959502,2.146687319858836,5.590385391959502
ENSG00000204179.10,PTPN20,14.938,4.314381538486816,2.7063400808555755,4.314381538486816
ENSG00000204172.12,AGAP9,20.015,2.1108595567019623,2.656529990511249,2.1108595567019623
ENSG00000170324.21,FRMPD2,2.647,0.9186145803394732,2.2278699205843093,0.9186145803394732
ENSG00000107643.16,MAPK8,25.024,3.587036578876826,2.2278699205843093,3.587036578876826
ENSG00000128805.15,ARHGAP22,1.262,2.6104492905346177,2.3494922355147687,2.6104492905346177
ENSG00000128815.19,WDFY4,4.728,1.8568698268274213,2.3494922355147687,1.8568698268274213
ENSG00000165633.13,VSTM4,1.322,2.7400478527523577,2.3494922355147687,2.7400478527523577
ENSG00000225830.15,ERCC6,23.974,7.024513412339707,2.3494922355147687,7.024513412339707
ENSG00000070748.19,CHAT,0.149,3.1189074568849877,2.3494922355147687,3.1189074568849877
ENSG00000197444.10,OGDHL,20.269,4.445716826317522,2.3494922355147687,4.445716826317522
ENSG00000227345.8,PARG,50.839,5.182460554156032,2.3494922355147687,5.182460554156032
ENSG00000204149.13,AGAP6,32.946,2.3178151243593805,2.3494922355147687,2.3178151243593805
ENSG00000188611.16,ASAH2,1.271,1.1319978149707364,2.231831329951828,1.1319978149707364
ENSG00000198964.14,SGMS1,94.896,6.143243531739871,2.084828305641788,6.143243531739871
ENSG00000148584.15,A1CF,0.754,1.2687521281612737,2.221435110585069,1.2687521281612737
ENSG00000185532.20,PRKG1,0.713,5.375180789418031,2.221435110585069,5.375180789418031
ENSG00000107984.10,DKK1,0.466,3.800758157401516,2.221435110585069,3.800758157401516
ENSG00000165471.7,MBL2,0.0,0.9213279929532592,2.221435110585069,0.9213279929532592
ENSG00000150275.19,PCDH15,19.953,2.7366920565071498,2.052696920403392,2.7366920565071498
ENSG00000122952.17,ZWINT,82.536,6.111024921180722,2.1498455248068136,6.111024921180722
ENSG00000151151.6,IPMK,8.634,6.938569698636262,2.1498455248068136,6.938569698636262
ENSG00000122873.12,CISD1,54.719,6.130784158214136,2.1498455248068136,6.130784158214136
ENSG00000072401.15,UBE2D1,11.651,6.500738303160416,2.1498455248068136,6.500738303160416
ENSG00000108064.11,TFAM,26.588,6.436288602243081,2.1498455248068136,6.436288602243081
ENSG00000122870.12,BICC1,4.496,3.4611861224523306,2.2236195249674933,3.4611861224523306
ENSG00000165443.12,PHYHIPL,24.559,5.348984927502452,2.297393525128173,5.348984927502452
ENSG00000148541.13,FAM13C,3.387,5.398482703032715,2.297393525128173,5.398482703032715
ENSG00000165449.11,SLC16A9,35.155,1.4940694314806795,2.297393525128173,1.4940694314806795
ENSG00000108091.11,CCDC6,249.81,7.210285130492419,2.1625267819377405,7.210285130492419
ENSG00000151150.22,ANK3,18.983,4.555574387100049,2.220284907233145,4.555574387100049
ENSG00000170312.16,CDK1,67.252,6.300913097841703,2.278043032528549,6.300913097841703
ENSG00000072422.17,RHOBTB1,20.087,5.72675915427637,2.278043032528549,5.72675915427637
ENSG00000196932.12,TMEM26,0.229,4.612594265637551,2.278043032528549,4.612594265637551
ENSG00000150347.16,ARID5B,55.79,6.758554659858541,2.020651187919163,6.758554659858541
ENSG00000182010.11,RTKN2,5.907,5.021094314848513,2.272159323550724,5.021094314848513
ENSG00000138311.18,ZNF365,0.233,3.979411993210615,2.272159323550724,3.979411993210615
ENSG00000122877.16,EGR2,1.728,6.680654936784606,2.272159323550724,6.680654936784606
ENSG00000148572.16,NRBF2,37.605,5.546925584512871,2.154047404686731,5.546925584512871
ENSG00000171988.19,JMJD1C,71.435,6.464740817551893,2.154047404686731,6.464740817551893
ENSG00000165476.14,REEP3,89.82,6.287728901594795,2.154047404686731,6.287728901594795
ENSG00000183230.17,CTNNA3,0.016,1.821790334900592,2.2210264619015274,1.821790334900592
ENSG00000198739.11,LRRTM3,0.0,3.649999661165813,2.284618064385932,3.649999661165813
ENSG00000108176.15,DNAJC12,14.146,3.7062221368562,2.284618064385932,3.7062221368562
ENSG00000096717.12,SIRT1,53.511,4.76580321219856,2.284618064385932,4.76580321219856
ENSG00000148634.16,HERC4,16.904,6.599673087800946,2.284618064385932,6.599673087800946
ENSG00000108187.16,PBLD,21.791,5.2011779250864345,2.284618064385932,5.2011779250864345
ENSG00000096746.17,HNRNPH3,414.874,6.494058905410714,2.284618064385932,6.494058905410714
ENSG00000204130.14,RUFY2,39.464,7.021088044659189,2.284618064385932,7.021088044659189
ENSG00000138346.15,DNA2,44.578,4.508928494225876,2.284618064385932,4.508928494225876
ENSG00000122912.15,SLC25A16,183.722,4.970173212802572,2.284618064385932,4.970173212802572
ENSG00000138336.9,TET1,46.033,4.983092776300874,2.284618064385932,4.983092776300874
ENSG00000060339.14,CCAR1,128.91,7.567937160702232,2.284618064385932,7.567937160702232
ENSG00000165730.16,STOX1,36.19,7.423274493699626,2.284618064385932,7.423274493699626
ENSG00000107625.13,DDX50,95.717,6.415980564092953,2.284618064385932,6.415980564092953
ENSG00000165732.13,DDX21,58.992,7.07256407822627,2.284618064385932,7.07256407822627
ENSG00000122862.5,SRGN,46.108,4.274233200298186,2.284618064385932,4.274233200298186
ENSG00000122958.15,VPS26A,111.39,6.216564644674247,2.284618064385932,6.216564644674247
ENSG00000156502.14,SUPV3L1,52.062,6.746434738330048,2.284618064385932,6.746434738330048
ENSG00000156515.24,HK1,75.36,5.641864635613041,2.284618064385932,5.641864635613041
ENSG00000099282.10,TSPAN15,162.52,7.578664232086308,2.3523609933715823,7.578664232086308
ENSG00000122859.5,NEUROG3,0.175,3.732512559964171,2.4201039223572325,3.732512559964171
ENSG00000197467.16,COL13A1,1.413,1.912347433805198,2.4201039223572325,1.912347433805198
ENSG00000042286.15,AIFM2,27.655,4.410906680573653,2.4201039223572325,4.410906680573653
ENSG00000156521.14,TYSND1,20.232,6.686067787506353,2.4201039223572325,6.686067787506353
ENSG00000079332.15,SAR1A,146.595,5.471587730624711,2.4201039223572325,5.471587730624711
ENSG00000180817.12,PPA1,328.097,7.051162968430411,2.4201039223572325,7.051162968430411
ENSG00000172731.14,LRRC20,21.458,7.077691844718363,2.4201039223572325,7.077691844718363
ENSG00000148730.7,EIF4EBP2,244.552,7.068528297759001,2.4201039223572325,7.068528297759001
ENSG00000107719.9,PALD1,6.5,6.090932237682939,2.4201039223572325,6.090932237682939
ENSG00000180644.8,PRF1,0.564,1.5640548677177848,2.4201039223572325,1.5640548677177848
ENSG00000166224.17,SGPL1,197.113,5.517339071788051,2.4201039223572325,5.517339071788051
ENSG00000166228.9,PCBD1,123.852,7.42791751358247,2.4201039223572325,7.42791751358247
ENSG00000107731.12,UNC5B,7.918,6.695005950862212,2.4201039223572325,6.695005950862212
ENSG00000198246.9,SLC29A3,32.597,7.0631026689727605,2.4201039223572325,7.0631026689727605
ENSG00000107736.21,CDH23,3.718,1.695070105982484,2.4201039223572325,1.695070105982484
ENSG00000197746.14,PSAP,878.24,6.949932724116182,2.4201039223572325,6.949932724116182
ENSG00000122863.6,CHST3,3.7,5.234046306772289,2.4201039223572325,5.234046306772289
ENSG00000107742.13,SPOCK2,2.256,5.159102017649702,2.4201039223572325,5.159102017649702
ENSG00000138303.18,ASCC1,50.679,7.069426129282956,2.4201039223572325,7.069426129282956
ENSG00000166295.9,ANAPC16,102.101,7.613894349948798,2.4201039223572325,7.613894349948798
ENSG00000168209.5,DDIT4,44.625,7.34134979425737,2.4201039223572325,7.34134979425737
ENSG00000148719.15,DNAJB12,28.799,6.4862581514036135,2.4201039223572325,6.4862581514036135
ENSG00000107745.19,MICU1,145.985,5.02413022077091,2.4201039223572325,5.02413022077091
ENSG00000156026.14,MCU,48.547,7.443642487284317,2.4201039223572325,7.443642487284317
ENSG00000138315.13,OIT3,0.086,1.9230397759039493,2.4201039223572325,1.9230397759039493
ENSG00000138308.6,PLA2G12B,0.206,3.36300623478372,2.4201039223572325,3.36300623478372
ENSG00000122884.12,P4HA1,145.714,7.385377854206347,2.4201039223572325,7.385377854206347
ENSG00000166321.14,NUDT13,28.394,5.658331404239596,2.4201039223572325,5.658331404239596
ENSG00000122882.11,ECD,148.233,6.587118818855331,2.4201039223572325,6.587118818855331
ENSG00000138286.15,FAM149B1,62.784,2.7283338862271607,2.4201039223572325,2.7283338862271607
ENSG00000213551.7,DNAJC9,242.316,6.4399734676462,2.4201039223572325,6.4399734676462
ENSG00000182180.14,MRPS16,122.839,6.168567268858928,2.4201039223572325,6.168567268858928
ENSG00000156042.18,CFAP70,22.273,1.4273531535280155,2.4201039223572325,1.4273531535280155
ENSG00000138279.16,ANXA7,352.64,6.337463440505714,2.4201039223572325,6.337463440505714
ENSG00000166343.10,MSS51,6.763,1.995659989563002,2.4201039223572325,1.995659989563002
ENSG00000107758.16,PPP3CB,80.302,6.527011972529356,2.4201039223572325,6.527011972529356
ENSG00000166348.18,USP54,112.319,2.3317636599244853,2.4201039223572325,2.3317636599244853
ENSG00000172650.14,AGAP5,17.559,2.749145416024876,2.4201039223572325,2.749145416024876
ENSG00000176986.16,SEC24C,119.871,5.948824277275842,2.4201039223572325,5.948824277275842
ENSG00000196968.11,FUT11,19.638,7.278815377966936,2.4201039223572325,7.278815377966936
ENSG00000172586.8,CHCHD1,104.907,5.323231172171676,2.4201039223572325,5.323231172171676
ENSG00000214655.11,ZSWIM8,44.427,5.3317404222033415,2.4201039223572325,5.3317404222033415
ENSG00000166507.19,NDST2,71.39,5.193686438424893,2.4201039223572325,5.193686438424893
ENSG00000148660.20,CAMK2G,51.876,6.782912170629881,2.4201039223572325,6.782912170629881
ENSG00000122861.16,PLAU,31.37,5.005540277416639,2.4201039223572325,5.005540277416639
ENSG00000035403.18,VCL,124.279,6.89935462206084,2.4201039223572325,6.89935462206084
ENSG00000185009.13,AP3M1,247.226,7.198115707468065,2.4201039223572325,7.198115707468065
ENSG00000156110.15,ADK,111.636,6.518745777412871,2.4201039223572325,6.518745777412871
ENSG00000156650.14,KAT6B,52.141,6.541987171990941,2.4201039223572325,6.541987171990941
ENSG00000156671.15,SAMD8,71.887,7.9952138648899345,2.4201039223572325,7.9952138648899345
ENSG00000165637.13,VDAC2,295.263,7.793113382158746,2.4201039223572325,7.793113382158746
ENSG00000165644.11,COMTD1,166.195,6.660083400494652,2.4201039223572325,6.660083400494652
ENSG00000165655.17,ZNF503,48.877,7.596674140936762,2.4201039223572325,7.596674140936762
ENSG00000156113.24,KCNMA1,2.213,4.679902714415476,2.4201039223572325,4.679902714415476
ENSG00000148606.13,POLR3A,38.375,4.998666788008517,2.5269165134354354,4.998666788008517
ENSG00000138326.21,RPS24,530.762,6.522571686413675,2.5269165134354354,6.522571686413675
ENSG00000108175.17,ZMIZ1,123.906,4.770424348291492,2.5269165134354354,4.770424348291492
ENSG00000108179.14,PPIF,129.252,7.411904144501535,2.5269165134354354,7.411904144501535
ENSG00000165424.7,ZCCHC24,30.794,7.747011753102657,2.5269165134354354,7.747011753102657
ENSG00000185303.17,SFTPA2,16.594,3.649021499281858,2.5269165134354354,3.649021499281858
ENSG00000188199.10,NUTM2B,1.221,4.093730851805979,2.5269165134354354,4.093730851805979
ENSG00000133678.14,TMEM254,210.518,7.34079035953963,2.471174690106784,7.34079035953963
ENSG00000189129.14,PLAC9,3.008,3.3642815263381207,2.471174690106784,3.3642815263381207
ENSG00000122359.18,ANXA11,78.128,6.829001168720323,2.471174690106784,6.829001168720323
ENSG00000151224.13,MAT1A,12.964,4.56325002437286,2.471174690106784,4.56325002437286
ENSG00000133665.13,DYDC2,14.274,2.399452942612669,2.471174690106784,2.399452942612669
ENSG00000108219.15,TSPAN14,93.062,6.6342610308706895,2.471174690106784,6.6342610308706895
ENSG00000178217.14,SH2D4B,0.97,2.0507102341632297,2.471174690106784,2.0507102341632297
ENSG00000185737.13,NRG3,0.047,3.638871133598017,2.2695609553382834,3.638871133598017
ENSG00000165678.21,GHITM,125.437,5.822524239361478,2.3147012465606567,5.822524239361478
ENSG00000148600.15,CDHR1,0.667,3.9792990638911743,2.3147012465606567,3.9792990638911743
ENSG00000107771.17,CCSER2,56.591,5.0640758573411135,2.175132067892438,5.0640758573411135
ENSG00000182771.19,GRID1,0.269,6.484523882621675,2.283430912046412,6.484523882621675
ENSG00000062650.19,WAPL,96.123,6.219297489954289,2.130525471851995,6.219297489954289
ENSG00000122367.20,LDB3,1.651,2.3604478325937217,2.2936971003697937,2.3604478325937217
ENSG00000107779.14,BMPR1A,66.034,6.562772596059126,2.0900251458536543,6.562772596059126
ENSG00000173269.14,MMRN2,2.948,1.956063207441912,2.0900251458536543,1.956063207441912
ENSG00000173267.14,SNCG,1.734,3.408622529033568,2.0900251458536543,3.408622529033568
ENSG00000148671.14,ADIRF,9.796,4.18755969366771,2.0900251458536543,4.18755969366771
ENSG00000148672.9,GLUD1,72.977,7.150103828723524,2.0900251458536543,7.150103828723524
ENSG00000214562.15,NUTM2D,1.207,3.164120479353409,2.1268853990155865,3.164120479353409
ENSG00000107789.16,MINPP1,30.107,4.31644660837047,1.6690220847741402,4.31644660837047
ENSG00000198682.13,PAPSS2,6.77,5.966382907084904,1.211158770532694,5.966382907084904
ENSG00000138138.13,ATAD1,24.082,3.22614218156469,1.211158770532694,3.22614218156469
ENSG00000171862.11,PTEN,8.361,5.028981130032334,0.9473570441529652,3.950961292674928
ENSG00000184719.12,RNLS,17.412,5.9873697358218765,0.96052614698703,4.9292665277197365
ENSG00000182333.15,LIPF,1.122,2.6057774657573227,1.2374969762008237,2.6057774657573227
ENSG00000152766.6,ANKRD22,4.699,3.7156237609887217,1.2374969762008237,3.7156237609887217
ENSG00000138134.12,STAMBPL1,23.452,4.429377350233087,2.1096949376573626,4.429377350233087
ENSG00000107796.13,ACTA2,33.06,2.201336024333889,2.1096949376573626,2.201336024333889
ENSG00000026103.22,FAS,45.221,7.44748867811622,2.167094309071936,7.44748867811622
ENSG00000107798.18,LIPA,36.096,5.969900007449134,2.2244936804865088,5.969900007449134
ENSG00000119922.10,IFIT2,12.208,5.959130893210974,2.2244936804865088,5.959130893210974
ENSG00000119917.14,IFIT3,16.774,4.2360657032785,2.2244936804865088,4.2360657032785
ENSG00000185745.10,IFIT1,4.517,4.760544523025669,2.2244936804865088,4.760544523025669
ENSG00000152778.9,IFIT5,19.238,7.380229193462619,2.2244936804865088,7.380229193462619
ENSG00000152779.14,SLC16A12,0.0,3.9001094165226577,2.2244936804865088,3.9001094165226577
ENSG00000152782.16,PANK1,11.74,6.873469783713313,2.2244936804865088,6.873469783713313
ENSG00000138182.15,KIF20B,29.363,5.810991117275964,2.2244936804865088,5.810991117275964
ENSG00000148688.14,RPP30,22.275,5.666551878525758,2.2244936804865088,5.666551878525758
ENSG00000148677.7,ANKRD1,0.211,2.8127552441843218,2.1458968665586924,2.8127552441843218
ENSG00000180628.15,PCGF5,20.435,6.861127459945787,2.067300052630876,6.861127459945787
ENSG00000165338.17,HECTD2,7.89,6.007049818562246,2.067300052630876,6.007049818562246
ENSG00000119938.9,PPP1R3C,4.518,5.114117051851159,2.067300052630876,5.114117051851159
ENSG00000107854.6,TNKS2,45.892,5.909360546173367,2.067300052630876,5.909360546173367
ENSG00000174721.10,FGFBP3,5.092,6.6361209809526605,2.067300052630876,6.6361209809526605
ENSG00000095564.14,BTAF1,30.933,5.398451029915803,2.067300052630876,5.398451029915803
ENSG00000107864.15,CPEB3,5.778,6.350216199270646,2.067300052630876,6.350216199270646
ENSG00000119912.18,IDE,36.097,3.612451322027047,2.067300052630876,3.612451322027047
ENSG00000138160.7,KIF11,51.16,6.782807655465233,2.067300052630876,6.782807655465233
ENSG00000152804.11,HHEX,7.784,7.068390494970995,2.067300052630876,7.068390494970995
ENSG00000138190.17,EXOC6,17.657,6.3327844993865625,2.067300052630876,6.3327844993865625
