gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000133773.12,CCDC59,59.072,1.2014401384163822,1.816140730983936,1.2014401384163822
ENSG00000127720.8,METTL25,7.809,1.0341328920682158,1.816140730983936,1.0341328920682158
ENSG00000179104.9,TMTC2,6.822,0.4353744616915475,1.816140730983936,0.4353744616915475
ENSG00000072041.17,SLC6A15,0.0,-1.2504531251114743,1.816140730983936,-1.2504531251114743
ENSG00000133640.20,LRRIQ1,0.0,-0.0816152550189032,1.816140730983936,-0.0816152550189032
ENSG00000180318.4,ALX1,0.0,-2.27159471903622,1.816140730983936,-2.27159471903622
ENSG00000198774.5,RASSF9,0.365,-1.980613879590884,1.816140730983936,-1.980613879590884
ENSG00000133636.11,NTS,0.0,-2.0128085753887226,1.816140730983936,-2.0128085753887226
ENSG00000133641.18,C12orf29,10.163,-0.6453133955655936,1.816140730983936,-0.6453133955655936
ENSG00000198707.17,CEP290,8.969,-0.1655303819653373,1.816140730983936,-0.1655303819653373
ENSG00000139324.12,TMTC3,18.176,0.8014049912549958,1.816140730983936,0.8014049912549958
ENSG00000049130.16,KITLG,11.654,0.5946936570413187,1.816140730983936,0.5946936570413187
ENSG00000139318.8,DUSP6,7.232,0.4897439650131086,1.816140730983936,0.4897439650131086
ENSG00000139323.14,POC1B,10.164,0.2914496838562089,2.2175597852443385,0.2914496838562089
ENSG00000070961.16,ATP2B1,54.141,-1.2849735889067897,2.2175597852443385,-1.2849735889067897
ENSG00000083782.8,EPYC,0.0,-1.5619429087609933,2.312584369322659,-1.5619429087609933
ENSG00000139329.5,LUM,140.908,-1.9173899341855145,2.312584369322659,-1.9173899341855145
ENSG00000011465.18,DCN,149.785,-2.4694344620023405,2.312584369322659,-2.4694344620023405
ENSG00000133639.6,BTG1,30.137,2.0412349947476267,2.312584369322659,2.0412349947476267
ENSG00000187510.10,PLEKHG7,0.152,-1.6212398514416506,2.312584369322659,-1.6212398514416506
ENSG00000102189.17,EEA1,33.108,1.5734891139678306,2.312584369322659,1.5734891139678306
ENSG00000173598.14,NUDT4,39.547,1.0028573463371329,2.1342657118256456,1.0028573463371329
ENSG00000177889.10,UBE2N,44.856,0.4840451388144113,2.1342657118256456,0.4840451388144113
ENSG00000198015.14,MRPL42,29.792,-0.5151060631406918,2.225726776512462,-0.5151060631406918
ENSG00000120833.14,SOCS2,7.655,0.3959241034509586,2.3171878411992783,0.3959241034509586
ENSG00000169372.13,CRADD,10.444,0.8197192250286142,2.3171878411992783,0.8197192250286142
ENSG00000136040.9,PLXNC1,5.347,-0.91216827406367,2.3171878411992783,-0.91216827406367
ENSG00000173588.15,CEP83,21.484,1.1813215965743482,2.3171878411992783,1.1813215965743482
ENSG00000057704.13,TMCC3,5.085,0.7352577147090037,2.175037085706714,0.7352577147090037
ENSG00000184752.13,NDUFA12,398.872,0.6498691830087971,2.175037085706714,0.6498691830087971
ENSG00000120798.17,NR2C1,11.617,0.5495585481845697,2.175037085706714,0.5495585481845697
ENSG00000180263.14,FGD6,17.509,2.061542590901729,2.175037085706714,2.061542590901729
ENSG00000028203.18,VEZT,71.567,0.8138915125762419,2.175037085706714,0.8138915125762419
ENSG00000111142.14,METAP2,125.609,1.1313038086655154,2.175037085706714,1.1313038086655154
ENSG00000136014.12,USP44,0.139,-0.9228173919609768,2.175037085706714,-0.9228173919609768
ENSG00000074527.13,NTN4,21.635,-0.5381166501473043,2.175037085706714,-0.5381166501473043
ENSG00000139343.10,SNRPF,160.433,0.4749371456455881,2.175037085706714,0.4749371456455881
ENSG00000139344.8,AMDHD1,17.207,0.7528765142414177,2.175037085706714,0.7528765142414177
ENSG00000084110.11,HAL,6.823,-2.1839939242451702,2.175037085706714,-2.1839939242451702
ENSG00000111144.10,LTA4H,68.759,0.2943110468718556,2.175037085706714,0.2943110468718556
ENSG00000111145.8,ELK3,28.537,1.311508143730881,2.175037085706714,1.311508143730881
ENSG00000059758.8,CDK17,13.069,1.581329474302709,2.175037085706714,1.581329474302709
ENSG00000139350.12,NEDD1,13.509,0.6104932632015717,2.419629239752224,0.6104932632015717
ENSG00000120802.14,TMPO,37.301,1.543730968961558,1.985374819630052,1.543730968961558
ENSG00000075415.13,SLC25A3,567.464,0.9970721370915562,1.985374819630052,0.9970721370915562
ENSG00000166130.15,IKBIP,18.207,1.3424064423496316,1.985374819630052,1.3424064423496316
ENSG00000120868.14,APAF1,17.153,0.0445284395588305,2.191986089581524,0.0445284395588305
ENSG00000185046.18,ANKS1B,3.575,-0.9999842103831376,2.4977673546814407,-0.9999842103831376
ENSG00000180219.2,FAM71C,2.374,-2.383052475983794,2.36289250774977,-2.383052475983794
ENSG00000111647.13,UHRF1BP1L,32.146,0.5549260879324079,2.099635215452257,0.5549260879324079
ENSG00000075089.9,ACTR6,7.326,0.7067052646204185,2.099635215452257,0.7067052646204185
ENSG00000166153.16,DEPDC4,2.673,1.571575422513888,2.099635215452257,1.571575422513888
ENSG00000136021.19,SCYL2,90.952,1.9024056032055032,2.099635215452257,1.9024056032055032
ENSG00000179520.11,SLC17A8,0.185,-1.963470132904768,2.2857315899933512,-1.963470132904768
ENSG00000012504.15,NR1H4,8.93,-2.429124277858758,2.2857315899933512,-2.429124277858758
ENSG00000139354.11,GAS2L3,31.625,0.6692540078485621,2.125923059696051,0.6692540078485621
ENSG00000151572.18,ANO4,2.054,-2.1698036689664018,1.7864210757787014,-2.1698036689664018
ENSG00000120800.5,UTP20,40.555,0.3390326549378594,2.111786080329403,0.3390326549378594
ENSG00000120805.14,ARL1,86.752,1.220931263250301,2.111786080329403,1.220931263250301
ENSG00000196091.15,MYBPC1,0.0,-1.918125679987551,2.111786080329403,-1.918125679987551
ENSG00000111666.11,CHPT1,21.854,0.7428050030850472,2.111786080329403,0.7428050030850472
ENSG00000139351.15,SYCP3,0.499,-1.478248359170943,2.111786080329403,-1.478248359170943
ENSG00000111670.16,GNPTAB,100.655,0.9967800246683148,2.111786080329403,0.9967800246683148
ENSG00000136048.14,DRAM1,11.242,0.5734501038375269,2.226683585102749,0.5734501038375269
ENSG00000075188.9,NUP37,38.308,-0.8528169558181209,2.341581089876095,-0.8528169558181209
ENSG00000185480.12,PARPBP,8.746,-0.9253368887559198,2.341581089876095,-0.9253368887559198
ENSG00000017427.17,IGF1,8.536,-1.7402199205205555,2.341581089876095,-1.7402199205205555
ENSG00000171759.10,PAH,36.141,-2.3081138784603685,2.341581089876095,-2.3081138784603685
ENSG00000139352.4,ASCL1,0.0,0.2103479415446013,2.341581089876095,0.2103479415446013
ENSG00000179088.15,C12orf42,0.0,-0.1908213813692339,2.341581089876095,-0.1908213813692339
ENSG00000136011.15,STAB2,0.961,-2.171277174773243,2.2068457661646743,-2.171277174773243
ENSG00000111696.12,NT5DC3,6.049,0.8852163294534446,2.072110442453253,0.8852163294534446
ENSG00000166598.15,HSP90B1,1768.008,1.333605947720546,2.072110442453253,1.333605947720546
ENSG00000204954.10,C12orf73,23.294,1.8087531488256707,2.072110442453253,1.8087531488256707
ENSG00000139372.15,TDG,16.482,1.016355590423788,2.072110442453253,1.016355590423788
ENSG00000120820.12,GLT8D2,3.54,-0.2963433312340957,2.072110442453253,-0.2963433312340957
ENSG00000111727.12,HCFC2,11.23,0.4768542398429197,2.072110442453253,0.4768542398429197
ENSG00000120837.8,NFYB,13.335,1.6748722711587378,2.072110442453253,1.6748722711587378
ENSG00000198431.16,TXNRD1,119.173,0.5213629767892577,2.072110442453253,0.5213629767892577
ENSG00000171310.11,CHST11,14.06,0.6003733275482054,2.2491034172689046,0.6003733275482054
ENSG00000136052.9,SLC41A2,23.733,-0.5605035618673349,2.2491034172689046,-0.5605035618673349
ENSG00000151131.11,C12orf45,117.498,0.0374827234818713,2.2491034172689046,0.0374827234818713
ENSG00000136010.14,ALDH1L2,7.438,0.2190778592814665,2.2491034172689046,0.2190778592814665
ENSG00000136044.12,APPL2,75.588,0.3716598160442689,2.2491034172689046,0.3716598160442689
ENSG00000235162.9,C12orf75,77.473,0.1020860927748127,2.2491034172689046,0.1020860927748127
ENSG00000074590.13,NUAK1,9.585,-0.2530008862215651,2.2491034172689046,-0.2530008862215651
ENSG00000136026.14,CKAP4,157.129,1.864135732962001,2.2491034172689046,1.864135732962001
ENSG00000166046.11,TCP11L2,18.566,1.2574526598799114,2.2491034172689046,1.2574526598799114
ENSG00000013503.10,POLR3B,28.045,1.2567879676961966,2.2491034172689046,1.2567879676961966
ENSG00000111783.13,RFX4,0.028,-1.817749235978876,2.2491034172689046,-1.817749235978876
ENSG00000111785.21,RIC8B,8.903,1.714475352495683,2.2491034172689046,1.714475352495683
ENSG00000151135.10,TMEM263,75.636,0.796113364865786,2.0452997590644286,0.796113364865786
ENSG00000120832.10,MTERF2,14.929,0.1302375657024687,2.0452997590644286,0.1302375657024687
ENSG00000008405.12,CRY1,21.874,1.2550159476363691,2.0452997590644286,1.2550159476363691
ENSG00000151136.15,BTBD11,0.061,-2.1978939941750304,2.374849353100153,-2.1978939941750304
ENSG00000136045.12,PWP1,47.665,1.06234543003283,2.1554618079258563,1.06234543003283
ENSG00000110851.12,PRDM4,20.822,0.526145434021066,2.1554618079258563,0.526145434021066
ENSG00000075035.10,WSCD2,0.0,-1.3408636884787488,2.372223598022817,-1.3408636884787488
ENSG00000174600.14,CMKLR1,3.884,-1.6459418986344403,2.372223598022817,-1.6459418986344403
ENSG00000198855.7,FICD,15.869,0.8906859412705915,2.099225718147048,0.8906859412705915
ENSG00000075856.12,SART3,55.812,-0.0645638025205999,2.099225718147048,-0.0645638025205999
ENSG00000136003.16,ISCU,36.846,2.407789086788907,2.099225718147048,2.407789086788907
ENSG00000183160.9,TMEM119,0.326,-1.6383728745277004,2.099225718147048,-1.6383728745277004
ENSG00000110876.10,SELPLG,4.242,-1.8175189210099425,2.099225718147048,-1.8175189210099425
ENSG00000110880.11,CORO1C,61.743,-0.2501113695075764,2.099225718147048,-0.2501113695075764
ENSG00000084112.15,SSH1,18.725,0.750933620543604,2.099225718147048,0.750933620543604
ENSG00000110887.8,DAO,10.91,-1.2156184266731491,2.1681134355779905,-1.2156184266731491
ENSG00000166111.10,SVOP,0.0,-0.8479143799851255,2.2370011530089324,-0.8479143799851255
ENSG00000135093.13,USP30,20.047,-1.150816469230045,2.2370011530089324,-1.150816469230045
ENSG00000189046.11,ALKBH2,22.563,0.3523777166051521,2.2370011530089324,0.3523777166051521
ENSG00000076248.11,UNG,54.287,2.086229975206119,2.2370011530089324,2.086229975206119
ENSG00000076555.15,ACACB,10.685,-1.6928742739758111,2.2370011530089324,-1.6928742739758111
ENSG00000139445.18,FOXN4,0.0,-0.89218276224508,2.2370011530089324,-0.89218276224508
ENSG00000110906.13,KCTD10,50.477,-0.4813709816207675,2.2370011530089324,-0.4813709816207675
ENSG00000151148.14,UBE3B,38.107,0.9115034634341388,2.2370011530089324,0.9115034634341388
ENSG00000139428.12,MMAB,13.664,1.1919995450765617,2.2370011530089324,1.1919995450765617
ENSG00000110921.14,MVK,6.949,0.3124096513739048,2.2370011530089324,0.3124096513739048
ENSG00000139438.6,FAM222A,7.46,0.8850205044697436,2.080251414822288,0.8850205044697436
ENSG00000111199.12,TRPV4,1.728,-1.1980860871413794,2.080251414822288,-1.1980860871413794
ENSG00000139433.11,GLTP,53.618,0.3446478988346314,2.080251414822288,0.3446478988346314
ENSG00000139437.18,TCHP,19.811,0.8267915209509605,2.080251414822288,0.8267915209509605
ENSG00000139436.21,GIT2,27.767,0.8319552408196146,2.080251414822288,0.8319552408196146
ENSG00000076513.17,ANKRD13A,45.778,-0.1293437150045935,2.080251414822288,-0.1293437150045935
ENSG00000122970.16,IFT81,15.208,0.162698341913751,2.080251414822288,0.162698341913751
ENSG00000174437.17,ATP2A2,157.819,1.0406620351540266,1.937485884889172,1.0406620351540266
ENSG00000196510.12,ANAPC7,44.906,1.2473291615163675,1.937485884889172,1.2473291615163675
ENSG00000111229.16,ARPC3,363.269,-0.4100694306582126,1.937485884889172,-0.4100694306582126
ENSG00000111231.9,GPN3,32.954,1.1032718077084844,1.937485884889172,1.1032718077084844
ENSG00000204856.12,FAM216A,9.678,1.556697937252356,1.937485884889172,1.556697937252356
ENSG00000111237.19,VPS29,211.333,0.8000402187562096,1.937485884889172,0.8000402187562096
ENSG00000151164.19,RAD9B,2.344,1.4988999494118378,1.937485884889172,1.4988999494118378
ENSG00000196850.6,PPTC7,21.846,1.7662964795158125,1.937485884889172,1.7662964795158125
ENSG00000204852.16,TCTN1,25.711,0.5696637873348772,2.0831683074111838,0.5696637873348772
ENSG00000122986.14,HVCN1,6.705,-1.3332533290877593,2.2288507299331948,-1.3332533290877593
ENSG00000186298.12,PPP1CC,322.111,1.609961126254908,2.2288507299331948,1.609961126254908
ENSG00000111249.14,CUX2,5.135,-0.7347612143469717,2.144891361927028,-0.7347612143469717
ENSG00000111252.11,SH2B3,12.092,0.2205959233806608,2.0609319939208595,0.2205959233806608
ENSG00000204842.18,ATXN2,78.623,1.1423733249132866,2.0609319939208595,1.1423733249132866
ENSG00000089234.16,BRAP,36.371,1.1791179284641045,2.0609319939208595,1.1791179284641045
ENSG00000111271.15,ACAD10,9.473,0.6292718898026147,2.0609319939208595,0.6292718898026147
ENSG00000111275.13,ALDH2,223.642,0.8560687251606659,2.0609319939208595,0.8560687251606659
ENSG00000089022.14,MAPKAPK5,22.847,0.7691850554346847,2.0609319939208595,0.7691850554346847
ENSG00000198270.13,TMEM116,18.748,1.6182772657908775,2.0609319939208595,1.6182772657908775
ENSG00000089248.7,ERP29,466.482,1.707618964707546,2.0609319939208595,1.707618964707546
ENSG00000111300.10,NAA25,17.675,1.1088630489358304,2.0609319939208595,1.1088630489358304
ENSG00000135148.12,TRAFD1,49.739,1.301745547818561,2.0609319939208595,1.301745547818561
ENSG00000089009.15,RPL6,2849.464,0.2833823417629234,2.0609319939208595,0.2833823417629234
ENSG00000179295.18,PTPN11,101.325,1.824273872493104,2.2120162577628584,1.824273872493104
ENSG00000089127.14,OAS1,78.814,-0.1679431427817597,2.1360638916261165,-0.1679431427817597
ENSG00000111331.13,OAS3,45.019,0.7198625899366428,2.1360638916261165,0.7198625899366428
ENSG00000111335.13,OAS2,52.172,-0.5538678307342516,2.1360638916261165,-0.5538678307342516
ENSG00000135144.7,DTX1,11.865,-0.5186723648453615,2.1360638916261165,-0.5186723648453615
ENSG00000111344.11,RASAL1,2.334,0.6065880047674249,2.1360638916261165,0.6065880047674249
ENSG00000123064.13,DDX54,29.997,1.2501619749595525,2.1360638916261165,1.2501619749595525
ENSG00000139405.16,RITA1,21.116,1.197242855039081,2.1360638916261165,1.197242855039081
ENSG00000166578.10,IQCD,0.894,2.1055141671070223,2.1360638916261165,2.1055141671070223
ENSG00000186815.13,TPCN1,19.498,1.5376606954772765,2.1360638916261165,1.5376606954772765
ENSG00000089060.11,SLC8B1,15.043,-0.6577247266993094,2.1360638916261165,-0.6577247266993094
ENSG00000151176.8,PLBD2,51.798,0.5341093884921414,2.1360638916261165,0.5341093884921414
ENSG00000135094.11,SDS,24.264,-0.5896687317249907,2.1360638916261165,-0.5896687317249907
ENSG00000139410.15,SDSL,30.134,-0.8097537657858774,2.1360638916261165,-0.8097537657858774
ENSG00000122965.11,RBM19,8.345,0.3289829295775514,2.343701766394348,0.3289829295775514
ENSG00000089225.20,TBX5,1.235,-1.832201155863383,2.343701766394348,-1.832201155863383
ENSG00000135111.16,TBX3,87.134,2.270371339924603,1.5491394305751622,2.270371339924603
ENSG00000123066.9,MED13L,28.905,-0.1409307301205789,2.1727979145527083,-0.1409307301205789
ENSG00000174989.13,FBXW8,6.875,-0.6946093128931232,2.1727979145527083,-0.6946093128931232
ENSG00000088992.18,TESC,2.388,0.0505640972803483,2.1727979145527083,0.0505640972803483
ENSG00000135108.15,FBXO21,37.378,0.8387550792235011,2.1727979145527083,0.8387550792235011
ENSG00000089250.19,NOS1,18.3,-0.1376616072575591,2.1727979145527083,-0.1376616072575591
ENSG00000111445.14,RFC5,24.102,0.5550470079136561,2.1727979145527083,0.5550470079136561
ENSG00000176871.9,WSB2,105.862,1.2794517816994744,2.1010560883809646,1.2794517816994744
ENSG00000176834.14,VSIG10,16.708,0.947953862834579,2.0293142622092204,0.947953862834579
ENSG00000089220.5,PEBP1,482.953,0.5579575294878384,2.0293142622092204,0.5579575294878384
ENSG00000135090.14,TAOK3,25.315,-0.1550210145303994,2.0293142622092204,-0.1550210145303994
ENSG00000111707.12,SUDS3,50.247,1.6375357073995311,2.2000842768004985,1.6375357073995311
ENSG00000139767.10,SRRM4,0.0,-0.6412554591416204,2.370854291391777,-0.6412554591416204
ENSG00000152137.8,HSPB8,2.197,-0.6881510804405968,2.370854291391777,-0.6881510804405968
ENSG00000111725.11,PRKAB1,39.872,1.1285505503287192,2.136322865429213,1.1285505503287192
ENSG00000122966.17,CIT,24.294,-0.1130593774798479,2.136322865429213,-0.1130593774798479
ENSG00000111737.12,RAB35,18.442,2.056688690074267,2.136322865429213,2.056688690074267
ENSG00000089154.11,GCN1,39.595,1.0929164423445843,2.029362729523504,1.0929164423445843
ENSG00000089157.16,RPLP0,1298.924,1.2784370963614844,1.9224025936177949,1.2784370963614844
ENSG00000089159.16,PXN,43.206,-0.3549235650366787,1.9224025936177949,-0.3549235650366787
ENSG00000089163.4,SIRT4,3.215,-0.3266913882060883,1.9224025936177949,-0.3266913882060883
ENSG00000135097.7,MSI1,9.836,0.7327897956549431,1.9224025936177949,0.7327897956549431
ENSG00000111775.3,COX6A1,1127.698,2.189355782765681,1.9224025936177949,2.189355782765681
ENSG00000170855.4,TRIAP1,90.791,1.3881072957347065,1.9224025936177949,1.3881072957347065
ENSG00000257218.6,GATC,39.206,1.043883580176035,1.9224025936177949,1.043883580176035
ENSG00000111786.9,SRSF9,104.241,1.1806919317320834,1.9224025936177949,1.1806919317320834
ENSG00000088986.11,DYNLL1,749.309,1.4128520022349491,1.9224025936177949,1.4128520022349491
ENSG00000110871.15,COQ5,51.758,1.795472775493964,1.9224025936177949,1.795472775493964
ENSG00000022840.16,RNF10,28.488,0.3512257161895464,1.9224025936177949,0.3512257161895464
ENSG00000167272.11,POP5,108.349,0.7877557596662487,1.9224025936177949,0.7877557596662487
ENSG00000110917.8,MLEC,316.846,1.4243862268309289,2.154074280148325,1.4243862268309289
ENSG00000175970.11,UNC119B,22.917,0.9637325849560996,2.154074280148325,0.9637325849560996
ENSG00000122971.9,ACADS,12.652,0.3676303110557207,2.154074280148325,0.3676303110557207
ENSG00000157837.16,SPPL3,34.532,1.2257078828073418,2.154074280148325,1.2257078828073418
ENSG00000135100.18,HNF1A,2.74,-1.9668269244245795,2.154074280148325,-1.9668269244245795
ENSG00000157895.11,C12orf43,11.96,-0.2121697699224929,2.154074280148325,-0.2121697699224929
ENSG00000135114.12,OASL,8.588,-1.1125697959922851,2.154074280148325,-1.1125697959922851
ENSG00000089041.17,P2RX7,4.924,-0.0063421727856102,2.154074280148325,-0.0063421727856102
ENSG00000135124.15,P2RX4,21.602,0.2884647183298611,1.9408915396104496,0.2884647183298611
ENSG00000110931.19,CAMKK2,21.208,0.408987042806106,1.9408915396104496,0.408987042806106
ENSG00000089053.13,ANAPC5,75.758,0.0240776548170765,1.9408915396104496,0.0240776548170765
ENSG00000170633.16,RNF34,109.319,1.4427313652240148,1.9408915396104496,1.4427313652240148
ENSG00000089094.19,KDM2B,18.894,0.5317053277526308,1.9408915396104496,0.5317053277526308
ENSG00000276045.3,ORAI1,49.494,2.000077362147032,1.9408915396104496,2.000077362147032
ENSG00000188735.13,TMEM120B,3.966,0.2573486289553082,1.9408915396104496,0.2573486289553082
ENSG00000139718.11,SETD1B,23.731,1.6059941227064884,1.9408915396104496,1.6059941227064884
ENSG00000158104.11,HPD,88.013,-2.0598806426200387,1.9408915396104496,-2.0598806426200387
ENSG00000110801.14,PSMD9,36.389,1.344398720741017,1.9408915396104496,1.344398720741017
ENSG00000110987.9,BCL7A,30.104,0.2433929937269673,1.9408915396104496,0.2433929937269673
ENSG00000175727.14,MLXIP,58.36,-1.1178238162587355,1.9408915396104496,-1.1178238162587355
ENSG00000184047.20,DIABLO,26.574,0.5600051043643781,1.9408915396104496,0.5600051043643781
ENSG00000139719.11,VPS33A,29.838,1.2522588549312887,1.9408915396104496,1.2522588549312887
ENSG00000130779.21,CLIP1,89.889,1.3335975622430265,1.9408915396104496,1.3335975622430265
