gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000182359.15,KBTBD3,4.642,2.3685658354066987,2.0347973211802883,2.3685658354066987
ENSG00000149313.11,AASDHPPT,48.034,2.957639030871268,2.0347973211802883,2.957639030871268
ENSG00000152402.11,GUCY1A2,4.758,1.2783291755570856,2.0347973211802883,1.2783291755570856
ENSG00000152404.15,CWF19L2,28.525,1.2718988772469595,2.0347973211802883,1.2718988772469595
ENSG00000137760.15,ALKBH8,9.286,0.7941548143522045,2.0347973211802883,0.7941548143522045
ENSG00000110675.13,ELMOD1,0.0,1.5959112414451735,2.0347973211802883,1.5959112414451735
ENSG00000170290.4,SLN,0.0,-0.60460142668065,2.0347973211802883,-0.60460142668065
ENSG00000110660.15,SLC35F2,113.017,1.6808879926783389,2.0347973211802883,1.6808879926783389
ENSG00000179331.3,RAB39A,0.556,1.3670144259428167,2.0347973211802883,1.3670144259428167
ENSG00000166266.14,CUL5,36.308,2.4540670229962096,2.0347973211802883,2.4540670229962096
ENSG00000075239.14,ACAT1,38.912,1.6077708847830707,2.0347973211802883,1.6077708847830707
ENSG00000149308.17,NPAT,26.994,2.153665366756635,2.0347973211802883,2.153665366756635
ENSG00000149311.19,ATM,21.304,1.847891386189964,2.0347973211802883,1.847891386189964
ENSG00000110723.12,EXPH5,15.157,1.2994989786903992,2.0347973211802883,1.2994989786903992
ENSG00000178105.11,DDX10,44.059,2.322197952711816,2.0347973211802883,2.322197952711816
ENSG00000185742.7,C11orf87,0.0,-0.5445628612772235,2.0347973211802883,-0.5445628612772235
ENSG00000137710.17,RDX,91.525,3.097010201813021,2.0347973211802883,3.097010201813021
ENSG00000149289.11,ZC3H12C,11.764,1.736769593610715,2.0347973211802883,1.736769593610715
ENSG00000137714.3,FDX1,24.722,2.6591842603367497,2.0347973211802883,2.6591842603367497
ENSG00000137727.12,ARHGAP20,2.057,1.1960914041688908,2.0347973211802883,1.1960914041688908
ENSG00000150750.8,C11orf53,6.469,-0.7729210910215338,2.0347973211802883,-0.7729210910215338
ENSG00000214290.8,COLCA2,11.274,0.8243476563680651,2.0347973211802883,0.8243476563680651
ENSG00000110777.12,POU2AF1,1.908,-1.0282255382169418,2.0347973211802883,-1.0282255382169418
ENSG00000204381.12,LAYN,3.326,-0.084100412320064,2.0347973211802883,-0.084100412320064
ENSG00000170145.5,SIK2,22.857,2.692489354129983,2.0347973211802883,2.692489354129983
ENSG00000137713.16,PPP2R1B,29.691,2.086033306995622,2.0347973211802883,2.086033306995622
ENSG00000086848.15,ALG9,13.513,1.898278678746552,2.0347973211802883,1.898278678746552
ENSG00000255561.7,FDXACB1,3.055,1.5206043385062995,2.0347973211802883,1.5206043385062995
ENSG00000137720.8,C11orf1,94.852,1.929097290725677,2.0347973211802883,1.929097290725677
ENSG00000109846.9,CRYAB,117.255,-0.8542729339645188,2.0347973211802883,-0.8542729339645188
ENSG00000150764.14,DIXDC1,4.035,1.0467361356941582,2.0347973211802883,1.0467361356941582
ENSG00000150768.16,DLAT,33.36,3.282361071099251,2.0347973211802883,3.282361071099251
ENSG00000150773.11,PIH1D2,3.202,1.16798936302034,2.0347973211802883,1.16798936302034
ENSG00000150779.12,TIMM8B,111.552,2.0259094500167194,2.0347973211802883,2.0259094500167194
ENSG00000204370.13,SDHD,134.207,1.9407241114687277,2.0347973211802883,1.9407241114687277
ENSG00000150782.12,IL18,14.689,-0.0021020908680029,2.0347973211802883,-0.0021020908680029
ENSG00000197580.13,BCO2,0.465,0.3977362213817228,2.0347973211802883,0.3977362213817228
ENSG00000150787.8,PTS,72.64,2.1462904940811383,2.0347973211802883,2.1462904940811383
ENSG00000149294.17,NCAM1,0.384,-0.797461079021555,2.0347973211802883,-0.797461079021555
ENSG00000149292.17,TTC12,47.739,1.5860925795983207,2.0347973211802883,1.5860925795983207
ENSG00000149295.14,DRD2,0.0,-0.4702100615135771,2.0347973211802883,-0.4702100615135771
ENSG00000086827.9,ZW10,27.164,2.1505762831338364,2.0347973211802883,2.1505762831338364
ENSG00000048028.11,USP28,32.573,1.922150476055393,2.0347973211802883,1.922150476055393
ENSG00000166736.11,HTR3A,0.0,-0.3206507468391814,2.0347973211802883,-0.3206507468391814
ENSG00000109906.14,ZBTB16,8.335,3.3767838514974,2.0347973211802883,3.3767838514974
ENSG00000166741.8,NNMT,17.02,-0.2188276050766033,2.0347973211802883,-0.2188276050766033
ENSG00000180425.11,C11orf71,93.693,3.452170911519902,2.0347973211802883,3.452170911519902
ENSG00000076053.12,RBM7,36.05,3.5367517116533445,2.0347973211802883,3.5367517116533445
ENSG00000076043.11,REXO2,756.565,1.559120825745138,2.0347973211802883,1.559120825745138
ENSG00000095110.8,NXPE1,2.779,-0.5380952849354673,2.0347973211802883,-0.5380952849354673
ENSG00000137634.10,NXPE4,1.979,-0.5005257855918748,2.0347973211802883,-0.5005257855918748
ENSG00000182985.18,CADM1,24.637,1.6061580517888654,2.0347973211802883,1.6061580517888654
ENSG00000137656.12,BUD13,15.959,2.124588688670075,2.0347973211802883,2.124588688670075
ENSG00000109917.11,ZPR1,48.732,1.7442721775270176,2.0347973211802883,1.7442721775270176
ENSG00000110243.12,APOA5,0.319,1.094378883072224,2.0347973211802883,1.094378883072224
ENSG00000110244.7,APOA4,0.0,-1.4075616862004616,2.0347973211802883,-1.4075616862004616
ENSG00000110245.12,APOC3,0.0,-1.1906043021948496,2.0347973211802883,-1.1906043021948496
ENSG00000118137.10,APOA1,0.0,-0.7169227326769732,2.0347973211802883,-0.7169227326769732
ENSG00000160584.16,SIK3,13.8,2.2009235064989685,2.0347973211802883,2.2009235064989685
ENSG00000168092.14,PAFAH1B2,53.63,2.714759890556585,2.0347973211802883,2.714759890556585
ENSG00000149577.16,SIDT2,70.47,1.6747155486734338,2.0347973211802883,1.6747155486734338
ENSG00000149591.17,TAGLN,91.91,-0.5356444594785277,2.0347973211802883,-0.5356444594785277
ENSG00000160613.14,PCSK7,33.26,2.4182831083741565,2.0347973211802883,2.4182831083741565
ENSG00000167257.11,RNF214,25.208,2.36547485182081,2.0347973211802883,2.36547485182081
ENSG00000186318.16,BACE1,39.031,0.7243163275224523,2.0347973211802883,0.7243163275224523
ENSG00000110274.16,CEP164,8.773,2.750508248518269,2.0347973211802883,2.750508248518269
ENSG00000177103.15,DSCAML1,0.028,-0.2340015672868159,2.0347973211802883,-0.2340015672868159
ENSG00000137726.17,FXYD6,17.733,0.0524179481288691,2.0347973211802883,0.0524179481288691
ENSG00000137747.16,TMPRSS13,2.051,0.8701576892422224,2.0347973211802883,0.8701576892422224
ENSG00000110324.11,IL10RA,2.136,2.3540806147563,2.0347973211802883,2.3540806147563
ENSG00000137648.19,TMPRSS4,0.726,-0.4931788358663408,2.0347973211802883,-0.4931788358663408
ENSG00000177098.9,SCN4B,2.15,1.051460738265058,2.0347973211802883,1.051460738265058
ENSG00000160588.10,MPZL3,15.704,1.963646134152385,2.0347973211802883,1.963646134152385
ENSG00000149573.9,MPZL2,43.915,0.7477412527562851,2.0347973211802883,0.7477412527562851
ENSG00000198851.10,CD3E,4.041,-0.873937449369353,2.0347973211802883,-0.873937449369353
ENSG00000167286.10,CD3D,1.292,-1.3739839566443115,2.0347973211802883,-1.3739839566443115
ENSG00000160654.11,CD3G,1.637,-1.4387295904460329,2.0347973211802883,-1.4387295904460329
ENSG00000110344.10,UBE4A,97.809,1.3856634725993566,2.0347973211802883,1.3856634725993566
ENSG00000118058.23,KMT2A,70.614,2.9776735799711367,2.0347973211802883,2.9776735799711367
ENSG00000149582.16,TMEM25,51.027,1.4560241301412793,2.0347973211802883,1.4560241301412793
ENSG00000118096.10,IFT46,29.482,1.0078046924886226,2.0347973211802883,1.0078046924886226
ENSG00000095139.14,ARCN1,391.229,2.814072720140277,2.0347973211802883,2.814072720140277
ENSG00000019144.19,PHLDB1,12.276,0.0463424484291503,2.0347973211802883,0.0463424484291503
ENSG00000110367.13,DDX6,196.737,3.2211263380769264,2.0347973211802883,3.2211263380769264
ENSG00000160683.5,CXCR5,0.0,-1.2894923716998496,2.0347973211802883,-1.2894923716998496
ENSG00000186174.12,BCL9L,33.676,1.1813106475196764,2.0347973211802883,1.1813106475196764
ENSG00000110375.3,UPK2,1.701,0.0052919466709377,2.0347973211802883,0.0052919466709377
ENSG00000118181.11,RPS25,4305.975,2.830820863482273,2.0347973211802883,2.830820863482273
ENSG00000196655.12,TRAPPC4,113.721,2.5458894676097783,2.0347973211802883,2.5458894676097783
ENSG00000149428.19,HYOU1,218.538,1.8567548706198596,2.0347973211802883,1.8567548706198596
ENSG00000160695.15,VPS11,33.865,2.550144491103964,2.0347973211802883,2.550144491103964
ENSG00000256269.10,HMBS,15.265,2.361038515039735,2.0347973211802883,2.361038515039735
ENSG00000172269.19,DPAGT1,87.795,2.740721648122209,2.0347973211802883,2.740721648122209
ENSG00000172375.14,C2CD2L,21.269,1.4613308732393575,2.0347973211802883,1.4613308732393575
ENSG00000172273.13,HINFP,16.394,1.8878930798700688,2.0347973211802883,1.8878930798700688
ENSG00000160703.16,NLRX1,6.18,2.1168252071245304,2.0347973211802883,2.1168252071245304
ENSG00000110395.7,CBL,19.079,3.476367077543128,2.0347973211802883,3.476367077543128
ENSG00000076706.17,MCAM,27.215,0.754022413719628,2.0347973211802883,0.754022413719628
ENSG00000036672.16,USP2,1.354,1.1839639642850726,2.0347973211802883,1.1839639642850726
ENSG00000154096.14,THY1,95.377,-0.989055979433886,2.0347973211802883,-0.989055979433886
ENSG00000137699.17,TRIM29,0.859,-0.2769460792902126,2.0347973211802883,-0.2769460792902126
ENSG00000184232.9,OAF,32.478,2.0657900554732214,2.0347973211802883,2.0657900554732214
ENSG00000137709.10,POU2F3,3.815,0.0974895701492034,2.0347973211802883,0.0974895701492034
ENSG00000196914.9,ARHGEF12,164.048,2.1467066478231045,2.0347973211802883,2.1467066478231045
ENSG00000149403.13,GRIK4,0.308,1.2503021363176674,2.0347973211802883,1.2503021363176674
ENSG00000154114.12,TBCEL,21.384,1.234659096936825,2.0347973211802883,1.234659096936825
ENSG00000109927.11,TECTA,0.479,0.03587193992394,2.0347973211802883,0.03587193992394
ENSG00000109929.10,SC5D,91.432,2.514958971304572,2.0347973211802883,2.514958971304572
ENSG00000137642.13,SORL1,102.636,-0.044393437426881,2.0347973211802883,-0.044393437426881
ENSG00000154127.10,UBASH3B,2.495,0.5268377243565876,2.0347973211802883,0.5268377243565876
ENSG00000109943.9,CRTAM,0.153,-0.5941698026544944,2.0347973211802883,-0.5941698026544944
ENSG00000109971.14,HSPA8,2872.035,3.303497512826756,2.0347973211802883,3.303497512826756
ENSG00000166250.12,CLMP,5.886,-1.074900336702708,2.0347973211802883,-1.074900336702708
ENSG00000023171.18,GRAMD1B,0.071,-0.820423951286207,2.0347973211802883,-0.820423951286207
ENSG00000166257.9,SCN3B,0.064,-0.2242880652326712,2.0347973211802883,-0.2242880652326712
ENSG00000166261.11,ZNF202,7.85,2.143682380502602,2.0347973211802883,2.143682380502602
ENSG00000110002.16,VWA5A,10.621,0.7604090135170546,2.0347973211802883,0.7604090135170546
ENSG00000154143.3,PANX3,0.0,-1.1738326938961785,2.0347973211802883,-1.1738326938961785
ENSG00000154144.13,TBRG1,38.05,2.802771871102695,2.0347973211802883,2.802771871102695
ENSG00000110013.13,SIAE,68.457,1.9883005482615208,2.0347973211802883,1.9883005482615208
ENSG00000064199.7,SPA17,15.731,2.6599328416085326,2.0347973211802883,2.6599328416085326
ENSG00000154146.13,NRGN,12.283,2.002169997385668,2.0347973211802883,2.002169997385668
ENSG00000019102.12,VSIG2,60.337,1.1005227404592417,2.0347973211802883,1.1005227404592417
ENSG00000149564.12,ESAM,38.748,2.7169474945876044,2.0347973211802883,2.7169474945876044
ENSG00000120458.13,MSANTD2,14.018,1.984114236925456,2.0347973211802883,1.984114236925456
ENSG00000154134.15,ROBO3,0.559,-0.1214742736386212,2.0347973211802883,-0.1214742736386212
ENSG00000154133.15,ROBO4,8.478,-0.731798590852116,2.0347973211802883,-0.731798590852116
ENSG00000134955.12,SLC37A2,5.431,1.0411592977383326,2.0347973211802883,1.0411592977383326
ENSG00000150433.9,TMEM218,12.927,1.9402950725078745,2.0347973211802883,1.9402950725078745
ENSG00000165495.16,PKNOX2,2.858,1.2037633594095376,2.0347973211802883,1.2037633594095376
ENSG00000149557.14,FEZ1,4.737,1.7940497903473496,2.0347973211802883,1.7940497903473496
ENSG00000149547.15,EI24,202.518,2.522399226365125,2.0347973211802883,2.522399226365125
ENSG00000134910.14,STT3A,237.594,2.514567445272344,2.0347973211802883,2.514567445272344
ENSG00000149554.13,CHEK1,8.458,2.133885763442989,2.0347973211802883,2.133885763442989
ENSG00000134940.14,ACRV1,0.0,-0.6471527713105552,2.0347973211802883,-0.6471527713105552
ENSG00000171053.10,PATE1,0.0,-1.499788153045786,2.0347973211802883,-1.499788153045786
ENSG00000196844.9,PATE2,1.275,-1.4877788817012965,2.0347973211802883,-1.4877788817012965
ENSG00000236027.3,PATE3,0.32,-1.3388198351211096,2.0347973211802883,-1.3388198351211096
ENSG00000237353.7,PATE4,1.757,-1.248857505694466,2.0347973211802883,-1.248857505694466
ENSG00000110060.9,PUS3,33.272,1.2022212663351732,2.0347973211802883,1.2022212663351732
ENSG00000064309.14,CDON,6.084,2.0113748070135054,2.0347973211802883,2.0113748070135054
ENSG00000165526.9,RPUSD4,32.671,2.0723215237672554,2.0347973211802883,2.0723215237672554
ENSG00000197798.9,FAM118B,42.242,1.777465980889446,2.0347973211802883,1.777465980889446
ENSG00000110074.11,FOXRED1,18.457,2.39309782820222,2.0347973211802883,2.39309782820222
ENSG00000150455.13,TIRAP,21.113,2.6993612490256917,2.0347973211802883,2.6993612490256917
ENSG00000110063.10,DCPS,16.813,1.7638943962769882,2.0347973211802883,1.7638943962769882
ENSG00000110080.20,ST3GAL4,5.515,0.036119770713013,2.0347973211802883,0.036119770713013
ENSG00000149571.12,KIRREL3,0.046,-1.300237261733058,2.0347973211802883,-1.300237261733058
ENSG00000134954.14,ETS1,30.138,2.443744192484413,2.0347973211802883,2.443744192484413
ENSG00000151702.17,FLI1,13.635,0.5293087528908348,2.0347973211802883,0.5293087528908348
ENSG00000174370.11,C11orf45,0.866,1.0371434201063208,2.0347973211802883,1.0371434201063208
ENSG00000134909.18,ARHGAP32,55.684,0.2550167102610126,2.0347973211802883,0.2550167102610126
ENSG00000043039.7,BARX2,2.348,0.952171696225656,2.0347973211802883,0.952171696225656
ENSG00000151715.8,TMEM45B,163.573,0.2801221568186884,2.0347973211802883,0.2801221568186884
ENSG00000170322.14,NFRKB,22.609,-0.3903093887886999,2.0347973211802883,-0.3903093887886999
ENSG00000170325.15,PRDM10,8.783,0.8321701310075597,2.0347973211802883,0.8321701310075597
ENSG00000084234.18,APLP2,2700.977,3.862583762643955,2.0347973211802883,3.862583762643955
ENSG00000149418.11,ST14,176.684,1.223791832298358,2.0347973211802883,1.223791832298358
ENSG00000196323.14,ZBTB44,26.319,1.919487241776792,2.0347973211802883,1.919487241776792
ENSG00000120451.11,SNX19,82.728,1.7105614968797314,2.0347973211802883,1.7105614968797314
ENSG00000182667.14,NTM,16.572,0.2198915879170146,2.0347973211802883,0.2198915879170146
ENSG00000183715.13,OPCML,0.0,-0.6908752521410868,2.0347973211802883,-0.6908752521410868
ENSG00000166086.13,JAM3,15.403,1.1296869433532395,2.0347973211802883,1.1296869433532395
ENSG00000151503.13,NCAPD3,33.36,2.516957010086144,2.0347973211802883,2.516957010086144
ENSG00000151502.11,VPS26B,44.865,3.982800953508456,2.0347973211802883,3.982800953508456
ENSG00000151500.15,THYN1,56.152,2.821755371193668,2.0347973211802883,2.821755371193668
ENSG00000151498.12,ACAD8,73.611,2.5232655546574256,2.0347973211802883,2.5232655546574256
ENSG00000166105.16,GLB1L3,0.068,0.4413469177795958,2.0347973211802883,0.4413469177795958
ENSG00000149328.15,GLB1L2,24.343,1.7190070728688562,2.0347973211802883,1.7190070728688562
ENSG00000109956.13,B3GAT1,3.513,0.3283298906354739,2.0347973211802883,0.3283298906354739
ENSG00000111181.12,SLC6A12,0.099,0.5429106237881404,1.4497287585165255,0.5429106237881404
ENSG00000073614.13,KDM5A,24.035,2.45048003534493,1.4497287585165255,2.45048003534493
ENSG00000120647.10,CCDC77,4.672,1.1929150305973797,1.4497287585165255,1.1929150305973797
ENSG00000139044.12,B4GALNT3,0.346,-0.4006016027146827,1.4497287585165255,-0.4006016027146827
ENSG00000171840.12,NINJ2,1.017,2.0033744348900084,1.4497287585165255,2.0033744348900084
ENSG00000060237.18,WNK1,82.005,3.0191071850502773,1.4497287585165255,3.0191071850502773
ENSG00000002016.18,RAD52,8.879,1.2740883770788165,1.4497287585165255,1.2740883770788165
ENSG00000082805.20,ERC1,18.783,0.5149942944186989,1.4497287585165255,0.5149942944186989
ENSG00000111186.13,WNT5B,4.388,0.822750706802332,1.4497287585165255,0.822750706802332
ENSG00000171823.7,FBXL14,26.021,2.922664584292837,1.4497287585165255,2.922664584292837
ENSG00000006831.10,ADIPOR2,17.628,2.994889907504776,1.4497287585165255,2.994889907504776
ENSG00000151062.15,CACNA2D4,0.255,-0.5578600842425432,1.5116388222310624,-0.5578600842425432
ENSG00000166159.11,LRTM2,0.0,-1.3925714075648197,1.5735488859455995,-1.3925714075648197
ENSG00000151065.14,DCP1B,22.369,1.4110197538457545,1.5735488859455995,1.4110197538457545
ENSG00000151067.22,CACNA1C,1.768,0.6492403137237642,1.5735488859455995,0.6492403137237642
ENSG00000004478.8,FKBP4,117.073,1.85831909614736,1.4744960933387463,1.85831909614736
ENSG00000111203.13,ITFG2,7.154,0.590020289553156,1.4744960933387463,0.590020289553156
ENSG00000053702.15,NRIP2,3.608,-2.100789876943958,1.4744960933387463,-2.100789876943958
ENSG00000111206.13,FOXM1,14.728,2.991275775048432,1.4744960933387463,2.991275775048432
ENSG00000171792.11,RHNO1,12.537,2.8230083252208105,1.4744960933387463,2.8230083252208105
ENSG00000078246.17,TULP3,15.772,1.1156013017701638,1.4744960933387463,1.1156013017701638
ENSG00000197905.10,TEAD4,4.339,1.9049211268294663,1.4744960933387463,1.9049211268294663
ENSG00000011105.14,TSPAN9,8.657,1.9867772701941917,1.4744960933387463,1.9867772701941917
ENSG00000130038.10,CRACR2A,4.79,1.7062733659015787,1.5480391952974335,1.7062733659015787
ENSG00000111224.14,PARP11,12.964,2.54315513993648,1.5480391952974335,2.54315513993648
ENSG00000118971.9,CCND2,7.755,0.305102400907696,1.5480391952974335,0.305102400907696
ENSG00000078237.7,TIGAR,3.024,2.0705255454804794,1.5480391952974335,2.0705255454804794
ENSG00000047621.12,C12orf4,9.7,2.403716890756025,1.5480391952974335,2.403716890756025
ENSG00000111247.15,RAD51AP1,6.713,2.0060663413151367,1.5480391952974335,2.0060663413151367
ENSG00000010219.13,DYRK4,10.487,-0.8704299651150567,1.5480391952974335,-0.8704299651150567
ENSG00000111254.8,AKAP3,0.178,2.102981909802661,1.5480391952974335,2.102981909802661
ENSG00000139180.11,NDUFA9,41.123,0.6976028404343703,1.5480391952974335,0.6976028404343703
ENSG00000110799.14,VWF,7.456,-1.7839484960803933,1.5143678681089054,-1.7839484960803933
ENSG00000010278.15,CD9,114.778,2.0420604895469223,1.3668150135421628,2.0420604895469223
ENSG00000008323.15,PLEKHG6,1.326,0.0186509512545545,1.3668150135421628,0.0186509512545545
ENSG00000067182.8,TNFRSF1A,54.907,1.6635340066878004,1.3668150135421628,1.6635340066878004
ENSG00000111319.13,SCNN1A,67.433,0.2045903335712183,1.3668150135421628,0.2045903335712183
ENSG00000111321.11,LTBR,61.289,1.1942811675737994,1.3668150135421628,1.1942811675737994
ENSG00000139193.4,CD27,1.137,-0.4870912702623923,1.3668150135421628,-0.4870912702623923
ENSG00000139192.12,TAPBPL,24.007,1.5098268980370633,1.3668150135421628,1.5098268980370633
ENSG00000139190.17,VAMP1,2.893,2.510478977095579,1.3668150135421628,2.510478977095579
ENSG00000111639.8,MRPL51,401.058,3.479686398102172,1.3668150135421628,3.479686398102172
ENSG00000010292.13,NCAPD2,10.82,3.3299175528641576,1.3668150135421628,3.3299175528641576
ENSG00000111640.15,GAPDH,2344.938,2.798919350615489,1.3668150135421628,2.798919350615489
ENSG00000010295.20,IFFO1,1.485,1.796882810493201,1.3668150135421628,1.796882810493201
ENSG00000111641.12,NOP2,11.114,2.3749215256623253,1.3668150135421628,2.3749215256623253
