gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000165487.14,MICU2,27.591,6.336731696927194,2.461229176331991,6.336731696927194
ENSG00000102678.7,FGF9,0.139,5.539280791616759,2.5531515106952467,5.539280791616759
ENSG00000151835.16,SACS,17.464,3.731984380367519,2.5169001791314787,3.731984380367519
ENSG00000127863.16,TNFRSF19,9.283,5.092395366956139,2.5169001791314787,5.092395366956139
ENSG00000027001.10,MIPEP,72.299,5.3538599043744926,2.5169001791314787,5.3538599043744926
ENSG00000205863.11,C1QTNF9B,0.979,2.695592817002317,2.5169001791314787,2.695592817002317
ENSG00000182957.16,SPATA13,85.397,4.879453367769589,2.5169001791314787,4.879453367769589
ENSG00000102699.6,PARP4,58.917,6.138377524553975,2.5169001791314787,6.138377524553975
ENSG00000075673.12,ATP12A,0.51,3.2851594520602805,2.5169001791314787,3.2851594520602805
ENSG00000132972.19,RNF17,0.123,2.082317914259316,2.5169001791314787,2.082317914259316
ENSG00000151849.15,CENPJ,32.692,5.8598587414582015,2.5169001791314787,5.8598587414582015
ENSG00000165566.12,AMER2,0.116,2.299436789845453,2.5169001791314787,2.299436789845453
ENSG00000139505.11,MTMR6,27.209,6.638029586456621,2.5169001791314787,6.638029586456621
ENSG00000132932.17,ATP8A2,18.926,3.700855637093868,2.131034606771064,3.700855637093868
ENSG00000180730.5,SHISA2,69.79,4.782070373909591,2.5609427468440136,4.782070373909591
ENSG00000127870.17,RNF6,50.405,7.37368728327714,2.5609427468440136,7.37368728327714
ENSG00000132964.12,CDK8,62.511,6.11981273667481,2.5609427468440136,6.11981273667481
ENSG00000132970.14,WASF3,38.322,5.443022538223411,2.5609427468440136,5.443022538223411
ENSG00000132975.8,GPR12,0.389,3.4776384207058944,2.5609427468440136,3.4776384207058944
ENSG00000152484.14,USP12,40.629,5.268486075403832,2.5609427468440136,5.268486075403832
ENSG00000122026.10,RPL21,1021.001,7.163386080248776,2.5609427468440136,7.163386080248776
ENSG00000122035.7,RASL11A,2.417,6.677226924656341,2.5609427468440136,6.677226924656341
ENSG00000122034.17,GTF3A,253.368,5.785553539380602,2.5609427468440136,5.785553539380602
ENSG00000122033.14,MTIF3,117.97,5.778170210029102,2.5609427468440136,5.778170210029102
ENSG00000139517.9,LNX2,40.545,6.103481922614488,2.5609427468440136,6.103481922614488
ENSG00000186184.19,POLR1D,143.91,7.318584321099406,2.5609427468440136,7.318584321099406
ENSG00000139515.6,PDX1,0.0,4.8340925854558,2.5609427468440136,4.8340925854558
ENSG00000122025.15,FLT3,0.159,3.3240899546937883,2.5609427468440136,3.3240899546937883
ENSG00000102755.12,FLT1,18.167,2.677118289672108,2.5609427468440136,2.677118289672108
ENSG00000132963.8,POMP,217.96,7.304729829508687,2.5609427468440136,7.304729829508687
ENSG00000139508.15,SLC46A3,5.628,3.8851288108385926,2.5609427468440136,3.8851288108385926
ENSG00000132938.21,MTUS2,6.085,4.8233214526813,2.5609427468440136,4.8233214526813
ENSG00000139514.13,SLC7A1,117.017,4.5794877015250535,2.5609427468440136,4.5794877015250535
ENSG00000122042.10,UBL3,96.349,5.5955654674178925,2.5609427468440136,5.5955654674178925
ENSG00000102781.14,KATNAL1,13.183,6.848040797308846,2.5609427468440136,6.848040797308846
ENSG00000189403.15,HMGB1,129.042,6.230587961774287,2.5609427468440136,6.230587961774287
ENSG00000132952.12,USPL1,48.105,5.506520833860665,2.5609427468440136,5.506520833860665
ENSG00000132965.10,ALOX5AP,2.739,1.8212445381908997,2.5609427468440136,1.8212445381908997
ENSG00000102802.10,MEDAG,2.452,1.6395650421362502,2.5609427468440136,1.6395650421362502
ENSG00000120694.20,HSPH1,134.301,6.385049887756003,2.5609427468440136,6.385049887756003
ENSG00000187676.8,B3GLCT,10.416,6.365497317685171,2.5609427468440136,6.365497317685171
ENSG00000139618.16,BRCA2,6.546,6.140069189507865,2.5609427468440136,6.140069189507865
ENSG00000139597.18,N4BP2L1,8.015,6.561980927865304,2.5609427468440136,6.561980927865304
ENSG00000244754.9,N4BP2L2,63.001,5.953319283449544,2.5609427468440136,5.953319283449544
ENSG00000083642.19,PDS5B,57.935,5.634027669016829,3.8264339826420657,6.570028178116105
ENSG00000133116.8,KL,1.128,3.808925507080352,3.9567090965210014,4.793226507080351
ENSG00000133121.21,STARD13,16.134,4.675039595974488,3.9567090965210014,5.659340595974488
ENSG00000133119.13,RFC3,55.586,6.489210398039329,3.9567090965210014,7.473511398039329
ENSG00000172915.18,NBEA,105.931,5.17980486332322,3.804677456525911,6.107579017027243
ENSG00000133083.15,DCLK1,0.853,2.197096292338258,2.5642999037447063,2.197096292338258
ENSG00000133101.10,CCNA1,0.0,3.6774607171512894,2.5642999037447063,3.6774607171512894
ENSG00000180440.4,SERTM1,0.0,1.419430620745688,2.5642999037447063,1.419430620745688
ENSG00000133111.4,RFXAP,20.973,4.970885527344406,2.385842818335785,4.970885527344406
ENSG00000120693.14,SMAD9,18.113,4.343157958923028,2.385842818335785,4.343157958923028
ENSG00000120697.9,ALG5,92.386,6.068079484628296,2.385842818335785,6.068079484628296
ENSG00000120699.13,EXOSC8,38.811,6.628823143633485,2.385842818335785,6.628823143633485
ENSG00000102710.20,SUPT20H,76.873,6.326057008806597,2.385842818335785,6.326057008806597
ENSG00000133110.15,POSTN,160.262,3.87571028053134,2.5638111550844074,3.87571028053134
ENSG00000133107.15,TRPC4,1.938,3.265619159997049,2.5638111550844074,3.265619159997049
ENSG00000120686.12,UFM1,173.122,6.218999996140019,2.5638111550844074,6.218999996140019
ENSG00000150893.11,FREM2,0.038,2.4624865621170184,2.5638111550844074,2.4624865621170184
ENSG00000120685.20,PROSER1,72.633,5.925864176463357,2.5638111550844074,5.925864176463357
ENSG00000188811.14,NHLRC3,30.068,5.973480492651409,2.5638111550844074,5.973480492651409
ENSG00000133103.17,COG6,7.852,5.174345111209832,1.314010678518054,5.174345111209832
ENSG00000150907.10,FOXO1,6.098,5.752296884178851,1.314010678518054,5.752296884178851
ENSG00000102738.8,MRPS31,31.196,5.037781977898522,1.314010678518054,5.037781977898522
ENSG00000102743.15,SLC25A15,3.618,6.288818912784097,1.314010678518054,6.288818912784097
ENSG00000120690.16,ELF1,20.791,6.090487454844081,1.314010678518054,6.090487454844081
ENSG00000120688.9,WBP4,9.647,6.896339699474767,1.314010678518054,6.896339699474767
ENSG00000120662.16,MTRF1,3.771,3.2370336369183748,1.314010678518054,3.2370336369183748
ENSG00000172766.19,NAA16,13.979,5.3471314927276685,1.314010678518054,5.3471314927276685
ENSG00000102760.13,RGCC,7.056,4.226357166460758,1.314010678518054,4.226357166460758
ENSG00000102763.18,VWA8,32.233,3.911132482674135,1.314010678518054,3.911132482674135
ENSG00000102780.17,DGKH,6.845,4.154900745878576,1.314010678518054,4.154900745878576
ENSG00000023516.9,AKAP11,41.098,4.789457468918413,1.314010678518054,4.789457468918413
ENSG00000120659.15,TNFSF11,0.355,1.2444932131912163,1.314010678518054,1.2444932131912163
ENSG00000179813.7,FAM216B,0.0,0.3463517262814438,1.314010678518054,0.3463517262814438
ENSG00000133106.15,EPSTI1,5.593,3.841547767360869,1.314010678518054,3.841547767360869
ENSG00000120675.6,DNAJC15,27.752,4.937811631236229,1.314010678518054,4.937811631236229
ENSG00000120658.13,ENOX1,7.993,4.478283207969672,1.314010678518054,4.478283207969672
ENSG00000179630.11,LACC1,2.49,5.5622150856421335,1.314010678518054,5.5622150856421335
ENSG00000102804.15,TSC22D1,85.825,5.790645775929457,1.314010678518054,5.790645775929457
ENSG00000083635.8,NUFIP1,10.59,4.927023257262147,1.314010678518054,4.927023257262147
ENSG00000133114.18,GPALPP1,33.306,3.792776731478408,1.314010678518054,3.792776731478408
ENSG00000188342.12,GTF2F2,23.741,3.908782486546319,1.314010678518054,3.908782486546319
ENSG00000133112.17,TPT1,811.763,6.60295520283543,1.314010678518054,6.60295520283543
ENSG00000174032.17,SLC25A30,22.45,6.325802331404847,1.314010678518054,6.325802331404847
ENSG00000136152.15,COG3,40.872,6.205565102390313,1.314010678518054,6.205565102390313
ENSG00000215475.5,SIAH3,0.0,1.461960330359021,1.314010678518054,1.461960330359021
ENSG00000123200.17,ZC3H13,46.831,3.949521909184696,1.314010678518054,3.949521909184696
ENSG00000080618.17,CPB2,0.568,1.2668436552869515,1.314010678518054,1.2668436552869515
ENSG00000136167.15,LCP1,25.184,4.124891376551007,1.314010678518054,4.124891376551007
ENSG00000136141.15,LRCH1,7.704,4.916290140542184,1.314010678518054,4.916290140542184
ENSG00000139684.15,ESD,96.33,6.027944803553556,1.314010678518054,6.027944803553556
ENSG00000102468.11,HTR2A,0.115,2.254873494384947,1.314010678518054,2.254873494384947
ENSG00000136143.16,SUCLA2,15.16,4.576802491421605,1.314010678518054,4.576802491421605
ENSG00000136159.4,NUDT15,4.575,7.226508415455904,1.314010678518054,7.226508415455904
ENSG00000136146.15,MED4,16.997,4.003502039950146,1.314010678518054,4.003502039950146
ENSG00000139687.16,RB1,30.488,5.440162876500127,1.314010678518054,5.440162876500127
ENSG00000139679.15,LPAR6,11.236,2.3641778806344385,1.314010678518054,2.3641778806344385
ENSG00000136161.13,RCBTB2,6.682,5.683628795085097,1.314010678518054,5.683628795085097
ENSG00000152207.7,CYSLTR2,0.886,1.7561212805049022,1.314010678518054,1.7561212805049022
ENSG00000102531.16,FNDC3A,34.69,5.910481276482684,1.314010678518054,5.910481276482684
ENSG00000102543.14,CDADC1,6.935,6.097317448370055,1.314010678518054,6.097317448370055
ENSG00000102547.19,CAB39L,17.015,4.299740997246086,1.314010678518054,4.299740997246086
ENSG00000136169.16,SETDB2,4.66,4.971468380743479,1.314010678518054,4.971468380743479
ENSG00000136147.18,PHF11,7.675,4.866621035680277,1.314010678518054,4.866621035680277
ENSG00000136144.12,RCBTB1,18.35,3.612865832175745,1.314010678518054,3.612865832175745
ENSG00000123179.14,EBPL,30.738,6.264029175627313,1.314010678518054,6.264029175627313
ENSG00000102753.10,KPNA3,17.248,4.284122540359277,1.314010678518054,4.284122540359277
ENSG00000123178.15,SPRYD7,9.933,5.106665472897848,1.314010678518054,5.106665472897848
ENSG00000204977.10,TRIM13,12.995,6.098979976326852,1.314010678518054,6.098979976326852
ENSG00000198553.9,KCNRG,4.564,2.935464096581175,1.314010678518054,2.935464096581175
ENSG00000186047.10,DLEU7,0.0,2.320871571012219,1.314010678518054,2.320871571012219
ENSG00000136104.21,RNASEH2B,12.469,4.882089534897887,1.314010678518054,4.882089534897887
ENSG00000150510.17,FAM124A,1.281,4.345838154682285,1.314010678518054,4.345838154682285
ENSG00000102786.15,INTS6,19.591,6.379624359805176,1.314010678518054,6.379624359805176
ENSG00000139668.9,WDFY2,35.374,4.520357932806294,1.314010678518054,4.520357932806294
ENSG00000102796.11,DHRS12,4.291,6.641927798094803,1.314010678518054,6.641927798094803
ENSG00000123191.16,ATP7B,8.248,3.9253019090588,1.314010678518054,3.9253019090588
ENSG00000253710.4,ALG11,6.947,5.505311711226176,1.314010678518054,5.505311711226176
ENSG00000253797.2,UTP14C,21.38,1.3855663840117085,1.314010678518054,1.3855663840117085
ENSG00000197168.13,NEK5,1.209,4.578724724149255,1.314010678518054,4.578724724149255
ENSG00000136098.17,NEK3,5.665,3.903997700115079,1.314010678518054,3.903997700115079
ENSG00000136114.17,THSD1,2.859,3.5059611576394385,1.314010678518054,3.5059611576394385
ENSG00000136100.14,VPS36,20.281,7.672865690551148,1.314010678518054,7.672865690551148
ENSG00000136108.15,CKAP2,44.48,6.325747827976842,1.314010678518054,6.325747827976842
ENSG00000165416.15,SUGT1,14.576,6.315122550596881,1.2862169439275375,6.315122550596881
ENSG00000136099.13,PCDH8,0.0,1.1574034918756464,1.3751023465559384,1.1574034918756464
ENSG00000102837.7,OLFM4,0.33,0.9222447807155586,1.3751023465559384,0.9222447807155586
ENSG00000118946.12,PCDH17,7.583,3.55219924595026,1.3166291095662557,3.55219924595026
ENSG00000139734.19,DIAPH3,7.018,3.983256858285052,1.3392330159257422,3.983256858285052
ENSG00000083544.16,TDRD3,19.896,6.032876155430034,1.3392330159257422,6.032876155430034
ENSG00000280165.1,PCDH20,0.855,2.6581402334852413,1.302052842487991,2.6581402334852413
ENSG00000184226.15,PCDH9,0.651,4.395080604304107,1.308029428994301,4.395080604304107
ENSG00000150361.12,KLHL1,0.152,1.4175590165091956,1.331562060450533,1.4175590165091956
ENSG00000276644.5,DACH1,8.141,4.6435381071035104,1.9078488792970247,4.6435381071035104
ENSG00000204899.6,MZT1,4.587,5.223138483691149,1.3227331136058995,5.223138483691149
ENSG00000136122.18,BORA,5.716,5.745464747434572,1.3227331136058995,5.745464747434572
ENSG00000083520.15,DIS3,14.87,5.156407637984899,1.3227331136058995,5.156407637984899
ENSG00000083535.16,PIBF1,29.624,5.204757207680959,1.3227331136058995,5.204757207680959
ENSG00000102554.14,KLF5,6.685,4.532215051444705,1.3227331136058995,4.532215051444705
ENSG00000118922.17,KLF12,3.87,1.188376707832008,1.3227331136058995,1.188376707832008
ENSG00000136111.14,TBC1D4,15.399,6.045827132035806,1.3227331136058995,6.045827132035806
ENSG00000188243.13,COMMD6,12.633,6.550803034795432,1.3227331136058995,6.550803034795432
ENSG00000118939.18,UCHL3,12.428,4.990607942129857,1.3227331136058995,4.990607942129857
ENSG00000136153.20,LMO7,12.402,2.7889374960600444,1.3227331136058995,2.7889374960600444
ENSG00000102805.16,CLN5,13.462,4.300325923594726,1.3227331136058995,4.300325923594726
ENSG00000005812.11,FBXL3,24.108,5.3276667827674,1.3227331136058995,5.3276667827674
ENSG00000005810.18,MYCBP2,50.043,5.454439249134969,1.3227331136058995,5.454439249134969
ENSG00000136155.17,SCEL,0.0,1.6034915497065532,1.3227331136058995,1.6034915497065532
ENSG00000139737.22,SLAIN1,2.69,3.062756886835797,1.3227331136058995,3.062756886835797
ENSG00000136160.17,EDNRB,5.814,1.0563819358589823,1.3227331136058995,1.0563819358589823
ENSG00000152192.8,POU4F1,0.499,3.55138399670396,1.3227331136058995,3.55138399670396
ENSG00000139746.16,RBM26,44.725,5.977758746832556,1.3227331136058995,5.977758746832556
ENSG00000102471.14,NDFIP2,18.783,4.934496484960103,1.3227331136058995,4.934496484960103
ENSG00000136158.12,SPRY2,4.83,4.541540046444845,1.3227331136058995,4.541540046444845
ENSG00000165300.7,SLITRK5,0.071,4.081892037327377,2.546156327937767,4.081892037327377
ENSG00000179399.15,GPC5,0.873,5.818369672949694,2.531176305801988,5.818369672949694
ENSG00000183098.11,GPC6,2.406,4.628997645442141,2.531176305801988,4.628997645442141
ENSG00000088451.11,TGDS,23.334,6.58704567628752,2.531176305801988,6.58704567628752
ENSG00000152749.8,GPR180,15.4,5.875068277129649,2.531176305801988,5.875068277129649
ENSG00000125257.16,ABCC4,231.447,5.9136893281524445,2.370094722606506,5.9136893281524445
ENSG00000134874.18,DZIP1,2.154,4.26267376542871,2.4853602777912145,4.26267376542871
ENSG00000102580.15,DNAJC3,202.584,5.576130303539998,2.4853602777912145,5.576130303539998
ENSG00000102595.20,UGGT2,32.406,6.7057565105741,2.545851676851972,6.7057565105741
ENSG00000185352.8,HS6ST3,22.127,5.429946243715351,2.6063430759127297,5.429946243715351
ENSG00000165621.8,OXGR1,0.429,3.4492428582569947,2.6063430759127297,3.4492428582569947
ENSG00000139793.18,MBNL2,12.015,2.919284111706452,2.6063430759127297,2.919284111706452
ENSG00000125249.7,RAP2A,30.385,6.275092017994286,2.6063430759127297,6.275092017994286
ENSG00000065150.21,IPO5,179.231,5.761592758428952,2.487914661289703,5.761592758428952
ENSG00000152767.17,FARP1,49.706,5.444403254487619,2.487914661289703,5.444403254487619
ENSG00000102572.15,STK24,87.281,4.465277505980024,2.487914661289703,4.465277505980024
ENSG00000088386.17,SLC15A1,0.0,3.1910308578671707,2.487914661289703,3.1910308578671707
ENSG00000088387.19,DOCK9,71.804,6.428222385322546,2.487914661289703,6.428222385322546
ENSG00000134882.16,UBAC2,41.931,5.775862465992948,2.487914661289703,5.775862465992948
ENSG00000125245.13,GPR18,33.608,3.8330221221226912,2.487914661289703,3.8330221221226912
ENSG00000169508.7,GPR183,16.455,3.455950312899853,2.487914661289703,3.455950312899853
ENSG00000125304.10,TM9SF2,437.985,6.250011314754633,2.487914661289703,6.250011314754633
ENSG00000125246.15,CLYBL,3.712,5.905531344467653,2.487914661289703,5.905531344467653
ENSG00000139800.8,ZIC5,4.586,5.180665286341329,2.487914661289703,5.180665286341329
ENSG00000043355.12,ZIC2,11.33,5.6432699101375245,2.487914661289703,5.6432699101375245
ENSG00000175198.17,PCCA,126.743,6.659138247974211,2.487914661289703,6.659138247974211
ENSG00000134864.10,GGACT,8.084,5.129288158516804,2.487914661289703,5.129288158516804
ENSG00000125247.16,TMTC4,29.959,6.591583978374802,2.487914661289703,6.591583978374802
ENSG00000102452.18,NALCN,0.135,2.1569785534323667,2.5964941950251084,2.1569785534323667
ENSG00000198542.14,ITGBL1,32.548,2.3223724482811354,2.5964941950251084,2.3223724482811354
ENSG00000102466.16,FGF14,1.697,1.966400796250956,2.5964941950251084,1.966400796250956
ENSG00000134900.12,TPP2,69.817,5.861995015549677,2.5964941950251084,5.861995015549677
ENSG00000151287.17,TEX30,11.303,5.542727521151642,2.4682280154121274,5.542727521151642
ENSG00000134897.14,BIVM,35.631,5.348635377197709,2.339961835799146,5.348635377197709
ENSG00000134884.15,ARGLU1,265.48,4.917649893119838,2.521165804196852,4.917649893119838
ENSG00000204442.4,FAM155A,4.844,4.372675372010252,2.521165804196852,4.372675372010252
ENSG00000174405.14,LIG4,24.247,6.529024377946919,2.521165804196852,6.529024377946919
ENSG00000139826.6,ABHD13,23.329,6.498575663994036,2.521165804196852,6.498575663994036
ENSG00000102524.11,TNFSF13B,7.138,2.9056064623989912,2.521165804196852,2.9056064623989912
ENSG00000041515.16,MYO16,0.165,2.475748303149831,2.521165804196852,2.475748303149831
ENSG00000185950.9,IRS2,28.599,6.783686474305109,2.6830575502101985,6.783686474305109
ENSG00000187498.16,COL4A1,144.128,1.9435417008141576,2.6830575502101985,1.9435417008141576
ENSG00000134871.19,COL4A2,77.473,5.112237972634634,2.6830575502101985,5.112237972634634
ENSG00000139832.5,RAB20,19.413,6.390378079309615,2.6830575502101985,6.390378079309615
ENSG00000134905.17,CARS2,57.329,5.983218713083501,2.6830575502101985,5.983218713083501
ENSG00000153487.13,ING1,11.367,8.080899081378806,2.6830575502101985,8.080899081378806
ENSG00000088448.14,ANKRD10,91.383,6.889111610078369,2.6830575502101985,6.889111610078369
ENSG00000102606.18,ARHGEF7,39.418,4.671916294274525,2.6830575502101985,4.671916294274525
ENSG00000126216.15,TUBGCP3,26.56,6.241955719111529,1.8929622625044316,6.241955719111529
ENSG00000068650.18,ATP11A,49.206,1.6135940448166433,2.382222223475943,1.6135940448166433
ENSG00000126217.21,MCF2L,32.335,3.3348895227511632,2.382222223475943,3.3348895227511632
ENSG00000057593.14,F7,1.7,4.503576640969079,2.382222223475943,4.503576640969079
ENSG00000126218.12,F10,6.405,1.3584584610576154,2.382222223475943,1.3584584610576154
ENSG00000126231.15,PROZ,17.428,2.840990932102403,2.382222223475943,2.840990932102403
ENSG00000126226.22,PCID2,64.689,7.884300422541009,2.382222223475943,7.884300422541009
ENSG00000139842.15,CUL4A,67.271,7.707653029665207,2.382222223475943,7.707653029665207
ENSG00000185896.11,LAMP1,529.191,6.723445901727675,2.382222223475943,6.723445901727675
ENSG00000139835.14,GRTP1,17.589,6.271938278510202,2.382222223475943,6.271938278510202
ENSG00000153531.13,ADPRHL1,3.613,3.755759351015045,2.382222223475943,3.755759351015045
