gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000107614.22,TRDMT1,2.354,1.543261093529885,1.4795956868507536,1.543261093529885
ENSG00000026025.16,VIM,72.747,0.9238368729808688,1.4795956868507536,0.9238368729808688
ENSG00000148488.17,ST8SIA6,0.727,2.0975344388333568,1.4795956868507536,2.0975344388333568
ENSG00000165996.14,HACD1,0.0,2.435573269449633,1.4795956868507536,2.435573269449633
ENSG00000136738.15,STAM,17.53,1.924412828745151,1.4795956868507536,1.924412828745151
ENSG00000260314.3,MRC1,0.748,-0.969399648930468,1.4795956868507536,-0.969399648930468
ENSG00000165995.22,CACNB2,4.969,0.0880704456345076,1.4795956868507536,0.0880704456345076
ENSG00000241058.4,NSUN6,15.245,2.444908185967811,1.4795956868507536,2.444908185967811
ENSG00000165997.5,ARL5B,10.485,3.628337106417475,1.4795956868507536,3.628337106417475
ENSG00000120594.17,PLXDC2,2.498,1.9370837442534372,1.4795956868507536,1.9370837442534372
ENSG00000078114.19,NEBL,4.093,0.3736429537878368,1.4795956868507536,0.3736429537878368
ENSG00000078403.17,MLLT10,32.956,3.9341980513538566,1.4795956868507536,3.9341980513538566
ENSG00000136770.11,DNAJC1,13.644,3.252230248500332,1.4795956868507536,3.252230248500332
ENSG00000148444.16,COMMD3,15.739,2.7090742222145536,1.4795956868507536,2.7090742222145536
ENSG00000168283.14,BMI1,0.951,3.671031259844086,1.4795956868507536,3.671031259844086
ENSG00000077327.16,SPAG6,0.149,0.8553926662023895,1.4795956868507536,0.8553926662023895
ENSG00000150867.14,PIP4K2A,9.421,0.9403909452162303,1.4795956868507536,0.9403909452162303
ENSG00000165309.14,ARMC3,0.223,-0.1294959696032732,1.4795956868507536,-0.1294959696032732
ENSG00000148450.13,MSRB2,15.047,2.315376893336507,1.4795956868507536,2.315376893336507
ENSG00000120549.18,KIAA1217,9.133,0.546159906577812,1.4795956868507536,0.546159906577812
ENSG00000107863.18,ARHGAP21,37.385,2.716621081407552,1.4795956868507536,2.716621081407552
ENSG00000099256.19,PRTFDC1,0.0,0.4652054180285854,1.4795956868507536,0.4652054180285854
ENSG00000151023.17,ENKUR,0.31,2.2768436169549693,1.4795956868507536,2.2768436169549693
ENSG00000185875.13,THNSL1,10.257,2.2043202343740265,1.4795956868507536,2.2043202343740265
ENSG00000151025.11,GPR158,0.0,1.3109609658685226,1.4795956868507536,1.3109609658685226
ENSG00000095777.17,MYO3A,0.0,-0.5532864234093517,1.4795956868507536,-0.5532864234093517
ENSG00000136750.13,GAD2,0.0,-0.1792788132386701,1.4795956868507536,-0.1792788132386701
ENSG00000077420.16,APBB1IP,0.809,1.039979310018909,1.4795956868507536,1.039979310018909
ENSG00000148459.16,PDSS1,8.615,1.3042258731561356,1.4795956868507536,1.3042258731561356
ENSG00000136754.18,ABI1,21.044,1.93766966693176,1.4795956868507536,1.93766966693176
ENSG00000107890.17,ANKRD26,10.456,1.6196521086099869,1.4795956868507536,1.6196521086099869
ENSG00000136758.19,YME1L1,68.972,3.0480422634869173,1.4795956868507536,3.0480422634869173
ENSG00000120539.15,MASTL,9.412,2.033305326466593,1.4795956868507536,2.033305326466593
ENSG00000107897.20,ACBD5,34.156,3.677397772925339,1.4795956868507536,3.677397772925339
ENSG00000099246.17,RAB18,12.126,2.5056264433521336,1.466613780183813,2.5056264433521336
ENSG00000150051.14,MKX,0.255,0.6700833948462283,1.466613780183813,0.6700833948462283
ENSG00000169126.16,ARMC4,4.213,0.9312506129874866,1.466613780183813,0.9312506129874866
ENSG00000150054.18,MPP7,6.406,-0.6977956693656581,1.466613780183813,-0.6977956693656581
ENSG00000095787.23,WAC,50.75,3.552680107197401,1.466613780183813,3.552680107197401
ENSG00000095739.11,BAMBI,9.167,1.9073157314949856,1.466613780183813,1.9073157314949856
ENSG00000197321.15,SVIL,6.717,1.53994561091538,1.466613780183813,1.53994561091538
ENSG00000107951.15,MTPAP,17.753,1.1001661693306213,1.466613780183813,1.1001661693306213
ENSG00000107968.10,MAP3K8,2.104,2.5861197493052703,1.466613780183813,2.5861197493052703
ENSG00000183621.15,ZNF438,3.502,1.1867378832522544,1.466613780183813,1.1867378832522544
ENSG00000148516.22,ZEB1,7.243,2.0100982122173177,1.557695239384712,2.0100982122173177
ENSG00000165322.18,ARHGAP12,14.328,2.179916594873465,1.4333888129595012,2.179916594873465
ENSG00000170759.11,KIF5B,54.801,1.901476939721832,1.4333888129595012,1.901476939721832
ENSG00000120616.16,EPC1,21.129,2.897494521965973,1.4333888129595012,2.897494521965973
ENSG00000216937.13,CCDC7,2.944,0.4494182503139519,1.4984009787202324,0.4494182503139519
ENSG00000150093.20,ITGB1,30.658,1.492460970693617,1.4869962406035833,1.492460970693617
ENSG00000099250.18,NRP1,11.305,0.9580604922861246,1.4869962406035833,0.9580604922861246
ENSG00000148498.16,PARD3,21.332,1.244456870272022,1.461939324834499,1.244456870272022
ENSG00000108094.16,CUL2,11.394,1.257919027071813,1.4368824090654144,1.257919027071813
ENSG00000095794.19,CREM,2.4,2.1265236919777903,1.4368824090654144,2.1265236919777903
ENSG00000108100.18,CCNY,18.855,1.9041559115553115,1.4368824090654144,1.9041559115553115
ENSG00000198105.15,ZNF248,16.875,1.6925667187099438,2.0579766309297267,1.6925667187099438
ENSG00000175395.16,ZNF25,14.022,1.811326196653475,2.0579766309297267,1.811326196653475
ENSG00000189180.16,ZNF33A,69.724,2.3666340557506724,,
ENSG00000075407.18,ZNF37A,43.933,0.837130652411782,,
ENSG00000196693.15,ZNF33B,33.625,2.0727259005234973,2.1154827180840945,2.0727259005234973
ENSG00000165733.8,BMS1,32.944,2.445458417936414,2.1154827180840945,2.445458417936414
ENSG00000165731.20,RET,4.61,1.0920989172560969,2.1154827180840945,1.0920989172560969
ENSG00000169826.8,CSGALNACT2,26.679,1.806034551757976,2.1154827180840945,1.806034551757976
ENSG00000198915.12,RASGEF1A,0.279,0.2635758405189107,2.1154827180840945,0.2635758405189107
ENSG00000169813.16,HNRNPF,192.994,3.0694068501997047,1.6971746088739097,3.0694068501997047
ENSG00000196793.14,ZNF239,43.257,0.6970860609504547,2.069424191803806,0.6970860609504547
ENSG00000198298.13,ZNF485,38.54,1.2640128179789634,2.069424191803806,1.2640128179789634
ENSG00000169740.14,ZNF32,27.413,0.8517624040505557,2.069424191803806,0.8517624040505557
ENSG00000107562.16,CXCL12,1.338,1.2669008389280347,2.1971159375634244,1.2669008389280347
ENSG00000107551.21,RASSF4,2.194,-0.1485040913714469,2.107717772146663,-0.1485040913714469
ENSG00000165512.5,ZNF22,34.82,1.351482331264052,2.107717772146663,1.351482331264052
ENSG00000172671.20,ZFAND4,21.107,2.172212082313928,2.0387163998074405,2.172212082313928
ENSG00000188234.13,AGAP4,8.934,-0.6376296549007112,2.0387163998074405,-0.6376296549007112
ENSG00000265354.4,TIMM23,121.803,1.7172048801379818,1.7811586193925597,1.7172048801379818
ENSG00000266412.5,NCOA4,507.554,2.4791897056531504,1.7811586193925597,2.4791897056531504
ENSG00000263639.7,MSMB,902.114,-0.9908445919317128,1.7811586193925597,-0.9908445919317128
ENSG00000204174.8,NPY4R,0.247,0.5812822318827467,2.770789285252422,0.5812822318827467
ENSG00000204176.14,SYT15,0.275,-0.3285458767325294,2.6610894389295368,-0.3285458767325294
ENSG00000204179.10,PTPN20,10.994,1.7540613167685706,2.5035760735153803,1.7540613167685706
ENSG00000204172.12,AGAP9,14.711,-0.7507029926973265,2.3807052257550887,-0.7507029926973265
ENSG00000170324.21,FRMPD2,4.689,-1.7378605762911512,2.3119425239994884,-1.7378605762911512
ENSG00000107643.16,MAPK8,12.554,0.7529490730525886,2.0735567038813225,0.7529490730525886
ENSG00000128805.15,ARHGAP22,0.113,-0.6525255594748801,2.0735567038813225,-0.6525255594748801
ENSG00000128815.19,WDFY4,0.672,-1.1091818868480927,2.0735567038813225,-1.1091818868480927
ENSG00000165633.13,VSTM4,0.445,-0.0476093510276434,2.0735567038813225,-0.0476093510276434
ENSG00000225830.15,ERCC6,18.355,2.694127862037235,2.0735567038813225,2.694127862037235
ENSG00000070748.19,CHAT,0.0,-1.0637034406686574,2.0735567038813225,-1.0637034406686574
ENSG00000197444.10,OGDHL,0.062,0.8904238018249345,2.0735567038813225,0.8904238018249345
ENSG00000227345.8,PARG,32.642,1.279979713405579,2.0735567038813225,1.279979713405579
ENSG00000204149.13,AGAP6,18.228,-0.3576061321326343,2.0735567038813225,-0.3576061321326343
ENSG00000188611.16,ASAH2,1.678,-1.4477872622443773,2.0735567038813225,-1.4477872622443773
ENSG00000198964.14,SGMS1,63.724,1.5250458741997313,2.0735567038813225,1.5250458741997313
ENSG00000148584.15,A1CF,0.071,-0.6404854874933267,2.0735567038813225,-0.6404854874933267
ENSG00000185532.20,PRKG1,0.222,-0.2468056025177017,2.0735567038813225,-0.2468056025177017
ENSG00000107984.10,DKK1,1.088,0.7443627218792287,2.0735567038813225,0.7443627218792287
ENSG00000165471.7,MBL2,0.0,-0.8243920980554135,2.0735567038813225,-0.8243920980554135
ENSG00000150275.19,PCDH15,2.583,-0.8570108033439223,2.0735567038813225,-0.8570108033439223
ENSG00000122952.17,ZWINT,17.067,0.7328002485810786,2.0735567038813225,0.7328002485810786
ENSG00000151151.6,IPMK,4.74,2.2718760678780847,2.0735567038813225,2.2718760678780847
ENSG00000122873.12,CISD1,48.364,1.2254218944955113,2.0735567038813225,1.2254218944955113
ENSG00000072401.15,UBE2D1,9.546,1.9556714769997527,2.0735567038813225,1.9556714769997527
ENSG00000108064.11,TFAM,27.494,3.538414627328126,2.0735567038813225,3.538414627328126
ENSG00000122870.12,BICC1,4.876,0.5098387253622917,2.0735567038813225,0.5098387253622917
ENSG00000165443.12,PHYHIPL,0.248,0.9265754217513206,2.0735567038813225,0.9265754217513206
ENSG00000148541.13,FAM13C,0.369,-0.0312268512718237,2.0735567038813225,-0.0312268512718237
ENSG00000165449.11,SLC16A9,23.468,-1.6810273016494943,2.0735567038813225,-1.6810273016494943
ENSG00000108091.11,CCDC6,83.49,2.8999585005248467,2.0735567038813225,2.8999585005248467
ENSG00000151150.22,ANK3,16.916,-0.593058792883101,2.0735567038813225,-0.593058792883101
ENSG00000170312.16,CDK1,18.988,1.4495563226672,2.0735567038813225,1.4495563226672
ENSG00000072422.17,RHOBTB1,202.892,1.8910819559653955,2.0735567038813225,1.8910819559653955
ENSG00000196932.12,TMEM26,32.933,0.4201589822633924,2.0735567038813225,0.4201589822633924
ENSG00000150347.16,ARID5B,79.998,2.3441827414658456,2.0735567038813225,2.3441827414658456
ENSG00000182010.11,RTKN2,4.02,0.6209670662056069,2.0735567038813225,0.6209670662056069
ENSG00000138311.18,ZNF365,0.09,0.2841306937700595,2.0735567038813225,0.2841306937700595
ENSG00000122877.16,EGR2,0.521,2.46355267619366,2.0735567038813225,2.46355267619366
ENSG00000148572.16,NRBF2,21.964,1.6268093454612238,2.0735567038813225,1.6268093454612238
ENSG00000171988.19,JMJD1C,88.471,0.8343220563409496,2.0735567038813225,0.8343220563409496
ENSG00000165476.14,REEP3,54.766,2.7750334823574723,2.0735567038813225,2.7750334823574723
ENSG00000183230.17,CTNNA3,0.072,-0.1003361425615828,2.0735567038813225,-0.1003361425615828
ENSG00000198739.11,LRRTM3,0.11,0.7542959071692895,2.0735567038813225,0.7542959071692895
ENSG00000108176.15,DNAJC12,3.119,-0.0180956177058232,2.0735567038813225,-0.0180956177058232
ENSG00000096717.12,SIRT1,26.738,1.2518260477412864,2.0735567038813225,1.2518260477412864
ENSG00000148634.16,HERC4,11.404,2.205773829113067,2.0735567038813225,2.205773829113067
ENSG00000108187.16,PBLD,7.678,1.2520852951415624,2.0735567038813225,1.2520852951415624
ENSG00000096746.17,HNRNPH3,137.347,3.093516652035133,2.0735567038813225,3.093516652035133
ENSG00000204130.14,RUFY2,25.747,1.8525841269168213,2.0735567038813225,1.8525841269168213
ENSG00000138346.15,DNA2,12.847,0.0889171153024245,2.0735567038813225,0.0889171153024245
ENSG00000122912.15,SLC25A16,43.306,0.3309612553317734,2.0735567038813225,0.3309612553317734
ENSG00000138336.9,TET1,8.038,0.3128396000092732,2.0735567038813225,0.3128396000092732
ENSG00000060339.14,CCAR1,97.53,2.4094574332619128,2.0735567038813225,2.4094574332619128
ENSG00000165730.16,STOX1,1.81,1.9959403755738612,2.0735567038813225,1.9959403755738612
ENSG00000107625.13,DDX50,49.916,1.792480238365599,2.0735567038813225,1.792480238365599
ENSG00000165732.13,DDX21,79.581,2.4537421838645823,2.0735567038813225,2.4537421838645823
ENSG00000122862.5,SRGN,4.126,-0.20367744606702,2.0735567038813225,-0.20367744606702
ENSG00000122958.15,VPS26A,45.279,2.7446818304948324,2.0735567038813225,2.7446818304948324
ENSG00000156502.14,SUPV3L1,33.026,1.8210959632493289,2.0735567038813225,1.8210959632493289
ENSG00000156515.24,HK1,19.008,1.3422268868897578,2.0735567038813225,1.3422268868897578
ENSG00000099282.10,TSPAN15,40.622,2.045324346835453,2.0735567038813225,2.045324346835453
ENSG00000122859.5,NEUROG3,0.412,-0.5064889018061827,2.0735567038813225,-0.5064889018061827
ENSG00000197467.16,COL13A1,1.567,-1.7746588920341342,2.0735567038813225,-1.7746588920341342
ENSG00000042286.15,AIFM2,5.607,0.0544991045170681,2.0735567038813225,0.0544991045170681
ENSG00000156521.14,TYSND1,37.014,2.2539047383602067,2.0735567038813225,2.2539047383602067
ENSG00000079332.15,SAR1A,45.885,2.0876146054270066,2.0735567038813225,2.0876146054270066
ENSG00000180817.12,PPA1,356.719,2.1627729195021104,2.0735567038813225,2.1627729195021104
ENSG00000172731.14,LRRC20,2.114,1.679124818218423,2.0735567038813225,1.679124818218423
ENSG00000148730.7,EIF4EBP2,70.076,2.686888166065122,2.0735567038813225,2.686888166065122
ENSG00000107719.9,PALD1,1.457,1.3983521951416695,2.0735567038813225,1.3983521951416695
ENSG00000180644.8,PRF1,0.188,-1.5418820275245977,2.0735567038813225,-1.5418820275245977
ENSG00000166224.17,SGPL1,136.574,0.8561126474509387,2.0735567038813225,0.8561126474509387
ENSG00000166228.9,PCBD1,462.527,2.31195497636397,2.0735567038813225,2.31195497636397
ENSG00000107731.12,UNC5B,10.381,1.87519394520296,2.0735567038813225,1.87519394520296
ENSG00000198246.9,SLC29A3,19.737,2.246080293735191,2.0735567038813225,2.246080293735191
ENSG00000107736.21,CDH23,0.228,-1.272114920191147,2.0735567038813225,-1.272114920191147
ENSG00000197746.14,PSAP,365.415,2.672386987790222,2.0735567038813225,2.672386987790222
ENSG00000122863.6,CHST3,3.148,0.5482355059476425,2.0735567038813225,0.5482355059476425
ENSG00000107742.13,SPOCK2,0.617,-0.1553795617169219,2.0735567038813225,-0.1553795617169219
ENSG00000138303.18,ASCC1,19.331,2.205449500695501,2.0735567038813225,2.205449500695501
ENSG00000166295.9,ANAPC16,51.239,2.985461609204398,2.0735567038813225,2.985461609204398
ENSG00000168209.5,DDIT4,25.32,2.7379493357861304,2.0735567038813225,2.7379493357861304
ENSG00000148719.15,DNAJB12,27.228,2.1620054179641177,2.0735567038813225,2.1620054179641177
ENSG00000107745.19,MICU1,48.604,0.8229644620163087,2.0735567038813225,0.8229644620163087
ENSG00000156026.14,MCU,16.738,1.79116215482007,2.0735567038813225,1.79116215482007
ENSG00000138315.13,OIT3,0.898,-0.9146134205721134,2.0735567038813225,-0.9146134205721134
ENSG00000138308.6,PLA2G12B,0.0,-0.9220900221581428,2.0735567038813225,-0.9220900221581428
ENSG00000122884.12,P4HA1,150.143,2.801693197567059,2.0735567038813225,2.801693197567059
ENSG00000166321.14,NUDT13,16.912,0.0662046526280528,2.0735567038813225,0.0662046526280528
ENSG00000122882.11,ECD,78.376,2.350569784981639,2.0735567038813225,2.350569784981639
ENSG00000138286.15,FAM149B1,43.589,-0.2755917201656283,2.0735567038813225,-0.2755917201656283
ENSG00000213551.7,DNAJC9,42.177,1.865342072267684,2.0735567038813225,1.865342072267684
ENSG00000182180.14,MRPS16,58.306,2.2560423454444005,2.0735567038813225,2.2560423454444005
ENSG00000156042.18,CFAP70,10.518,-1.5643985719875753,2.0735567038813225,-1.5643985719875753
ENSG00000138279.16,ANXA7,92.236,1.5836542140346035,2.0735567038813225,1.5836542140346035
ENSG00000166343.10,MSS51,2.757,-1.1498181712042248,2.0735567038813225,-1.1498181712042248
ENSG00000107758.16,PPP3CB,22.228,2.4415890199433545,2.0735567038813225,2.4415890199433545
ENSG00000166348.18,USP54,73.955,-0.5805205723915248,2.0735567038813225,-0.5805205723915248
ENSG00000172650.14,AGAP5,12.489,-0.8120646315314526,2.0735567038813225,-0.8120646315314526
ENSG00000176986.16,SEC24C,52.044,2.740549594847004,2.0735567038813225,2.740549594847004
ENSG00000196968.11,FUT11,19.029,3.5652639392682413,2.0735567038813225,3.5652639392682413
ENSG00000172586.8,CHCHD1,39.183,1.5546852304644116,2.0735567038813225,1.5546852304644116
ENSG00000214655.11,ZSWIM8,11.505,0.3112896095584697,2.0735567038813225,0.3112896095584697
ENSG00000166507.19,NDST2,43.184,0.7257914833469529,2.0735567038813225,0.7257914833469529
ENSG00000148660.20,CAMK2G,15.125,1.768613162316803,2.0735567038813225,1.768613162316803
ENSG00000122861.16,PLAU,0.264,-0.562746947951307,2.0735567038813225,-0.562746947951307
ENSG00000035403.18,VCL,70.479,2.699211954339769,2.0735567038813225,2.699211954339769
ENSG00000185009.13,AP3M1,127.098,2.111288055285759,2.0735567038813225,2.111288055285759
ENSG00000156110.15,ADK,59.834,1.8029016390432084,2.0735567038813225,1.8029016390432084
ENSG00000156650.14,KAT6B,24.083,2.7641329992995134,2.0735567038813225,2.7641329992995134
ENSG00000156671.15,SAMD8,49.065,2.699646436738205,2.0735567038813225,2.699646436738205
ENSG00000165637.13,VDAC2,296.874,2.8928377422360776,2.0735567038813225,2.8928377422360776
ENSG00000165644.11,COMTD1,62.556,2.792819491586632,2.0735567038813225,2.792819491586632
ENSG00000165655.17,ZNF503,12.679,3.5529240719216006,2.0735567038813225,3.5529240719216006
ENSG00000156113.24,KCNMA1,1.429,0.6065815848296602,2.0735567038813225,0.6065815848296602
ENSG00000148606.13,POLR3A,26.843,-0.0075627997191187,2.122445192766776,-0.0075627997191187
ENSG00000138326.21,RPS24,1481.77,1.9738009582878444,2.122445192766776,1.9738009582878444
ENSG00000108175.17,ZMIZ1,145.105,0.9565758367134513,2.122445192766776,0.9565758367134513
ENSG00000108179.14,PPIF,62.014,3.03087178192746,2.122445192766776,3.03087178192746
ENSG00000165424.7,ZCCHC24,13.647,3.0908412877892264,2.122445192766776,3.0908412877892264
ENSG00000185303.17,SFTPA2,1203.582,0.0599030866450629,2.122445192766776,0.0599030866450629
ENSG00000188199.10,NUTM2B,0.993,1.100308932300062,2.122445192766776,1.100308932300062
ENSG00000133678.14,TMEM254,102.526,1.681654796716622,2.0501037182723727,1.681654796716622
ENSG00000189129.14,PLAC9,2.263,-0.518468504011784,2.0501037182723727,-0.518468504011784
ENSG00000122359.18,ANXA11,39.791,1.6427168107410202,2.0501037182723727,1.6427168107410202
ENSG00000151224.13,MAT1A,0.0,-0.9496162627546156,2.0501037182723727,-0.9496162627546156
ENSG00000133665.13,DYDC2,0.0,-1.1516249400862812,2.0501037182723727,-1.1516249400862812
ENSG00000108219.15,TSPAN14,63.097,2.906384065132284,2.108572021767026,2.906384065132284
ENSG00000178217.14,SH2D4B,0.281,-0.879246141914706,2.16704032526168,-0.879246141914706
ENSG00000185737.13,NRG3,0.055,-0.1127338710244105,2.1028381298181658,-0.1127338710244105
ENSG00000165678.21,GHITM,51.004,1.892501752675244,2.1028381298181658,1.892501752675244
ENSG00000148600.15,CDHR1,0.154,-0.7290239082944371,2.1028381298181658,-0.7290239082944371
ENSG00000107771.17,CCSER2,35.065,1.558870754717104,2.1028381298181658,1.558870754717104
ENSG00000182771.19,GRID1,0.233,1.413200467836106,2.161959559445221,1.413200467836106
ENSG00000062650.19,WAPL,63.056,2.349802953152511,2.008829708726284,2.349802953152511
ENSG00000122367.20,LDB3,1.182,-1.0011443959532245,2.008829708726284,-1.0011443959532245
ENSG00000107779.14,BMPR1A,52.271,2.336119715283523,2.008829708726284,2.336119715283523
ENSG00000173269.14,MMRN2,2.648,-1.5489325412742052,2.008829708726284,-1.5489325412742052
